user_id,item_id,rating,is_like,is_follow,is_comment,is_forward,is_hate
530,755,4,1,0,1,0,0
530,767,4,1,0,1,0,0
530,787,4,1,0,1,0,0
530,789,4,1,0,1,0,0
530,791,4,1,0,1,0,0
530,793,3,0,0,1,0,0
530,817,3,0,0,1,0,0
530,823,2,0,0,1,0,0
530,825,4,1,0,1,0,0
530,835,3,0,0,1,0,0
530,840,3,0,0,1,0,0
530,867,3,0,0,1,0,0
530,877,2,0,0,1,0,0
530,906,3,0,0,1,0,0
530,916,3,0,0,1,0,0
530,923,3,0,0,1,0,0
530,926,3,0,0,1,0,0
530,931,3,0,0,1,0,0
530,936,2,0,0,1,0,0
530,959,3,0,0,1,0,0
530,972,3,0,0,1,0,0
530,976,4,1,0,1,0,0
530,989,5,1,1,0,1,0
530,1002,4,1,0,1,0,0
530,1010,3,0,0,1,0,0
530,1037,3,0,0,1,0,0
530,1047,4,1,0,1,0,0
530,1059,1,0,0,0,0,1
530,1067,4,1,0,1,0,0
530,1072,4,1,0,1,0,0
530,1077,3,0,0,1,0,0
530,1083,5,1,1,0,1,0
530,1086,3,0,0,1,0,0
530,1091,4,1,0,1,0,0
530,1103,3,0,0,1,0,0
530,1114,4,1,0,1,0,0
530,1129,4,1,0,1,0,0
530,1136,5,1,1,0,1,0
530,1152,2,0,0,1,0,0
530,1162,2,0,0,1,0,0
530,1164,3,0,0,1,0,0
530,1166,3,0,0,1,0,0
530,1186,2,0,0,1,0,0
530,1189,2,0,0,1,0,0
530,1211,5,1,1,0,1,0
530,1221,3,0,0,1,0,0
530,1228,2,0,0,1,0,0
530,1231,4,1,0,1,0,0
530,1254,2,0,0,1,0,0
530,1261,4,1,0,1,0,0
530,1264,3,0,0,1,0,0
530,1275,2,0,0,1,0,0
530,1285,1,0,0,0,0,1
530,1301,2,0,0,1,0,0
530,1323,4,1,0,1,0,0
530,1330,3,0,0,1,0,0
530,1342,3,0,0,1,0,0
530,1343,3,0,0,1,0,0
530,1357,5,1,1,0,1,0
530,1381,1,0,0,0,0,1
530,1470,4,1,0,1,0,0
530,1503,2,0,0,1,0,0
530,1518,3,0,0,1,0,0
530,1523,2,0,0,1,0,0
530,1526,4,1,0,1,0,0
530,1555,3,0,0,1,0,0
530,1612,2,0,0,1,0,0
530,1617,4,1,0,1,0,0
530,1659,4,1,0,1,0,0
530,1665,4,1,0,1,0,0
530,1679,2,0,0,1,0,0
530,1715,5,1,1,0,1,0
530,1735,5,1,1,0,1,0
530,1737,4,1,0,1,0,0
530,1739,1,0,0,0,0,1
530,1749,2,0,0,1,0,0
530,1766,3,0,0,1,0,0
530,1774,2,0,0,1,0,0
530,1779,3,0,0,1,0,0
530,1781,4,1,0,1,0,0
530,1793,1,0,0,0,0,1
530,1823,3,0,0,1,0,0
530,1826,2,0,0,1,0,0
530,1846,2,0,0,1,0,0
530,1883,2,0,0,1,0,0
530,1968,4,1,0,1,0,0
530,1982,5,1,1,0,1,0
530,2001,4,1,0,1,0,0
530,2010,3,0,0,1,0,0
530,2018,1,0,0,0,0,1
530,2027,1,0,0,0,0,1
530,2066,4,1,0,1,0,0
530,2081,1,0,0,0,0,1
530,2111,3,0,0,1,0,0
530,2128,2,0,0,1,0,0
530,2173,2,0,0,1,0,0
530,2221,3,0,0,1,0,0
530,2341,1,0,0,0,0,1
530,2369,2,0,0,1,0,0
530,2386,2,0,0,1,0,0
530,2390,3,0,0,1,0,0
530,2421,3,0,0,1,0,0
530,2467,1,0,0,0,0,1
530,2496,3,0,0,1,0,0
530,2520,4,1,0,1,0,0
530,2586,4,1,0,1,0,0
530,2726,5,1,1,0,1,0
531,8,4,1,0,1,0,0
531,12,3,0,0,1,0,0
531,43,4,1,0,1,0,0
531,46,3,0,0,1,0,0
531,48,4,1,0,1,0,0
531,80,4,1,0,1,0,0
531,100,4,1,0,1,0,0
531,182,4,1,0,1,0,0
531,192,4,1,0,1,0,0
531,230,4,1,0,1,0,0
531,238,4,1,0,1,0,0
531,246,5,1,1,0,1,0
531,318,4,1,0,1,0,0
531,336,3,0,0,1,0,0
531,354,4,1,0,1,0,0
531,364,4,1,0,1,0,0
531,368,4,1,0,1,0,0
531,383,4,1,0,1,0,0
531,387,4,1,0,1,0,0
531,388,4,1,0,1,0,0
531,438,1,0,0,0,0,1
531,443,5,1,1,0,1,0
531,445,1,0,0,0,0,1
531,457,4,1,0,1,0,0
531,459,4,1,0,1,0,0
531,466,2,0,0,1,0,0
531,483,1,0,0,0,0,1
531,492,4,1,0,1,0,0
531,542,4,1,0,1,0,0
531,543,4,1,0,1,0,0
531,590,5,1,1,0,1,0
531,603,4,1,0,1,0,0
531,613,4,1,0,1,0,0
531,649,4,1,0,1,0,0
531,664,4,1,0,1,0,0
531,665,4,1,0,1,0,0
531,700,5,1,1,0,1,0
531,711,4,1,0,1,0,0
531,722,4,1,0,1,0,0
531,728,1,0,0,0,0,1
531,741,4,1,0,1,0,0
531,787,3,0,0,1,0,0
531,789,4,1,0,1,0,0
531,793,1,0,0,0,0,1
531,825,4,1,0,1,0,0
531,840,3,0,0,1,0,0
531,877,4,1,0,1,0,0
531,906,4,1,0,1,0,0
531,916,4,1,0,1,0,0
531,923,1,0,0,0,0,1
531,926,4,1,0,1,0,0
531,931,4,1,0,1,0,0
531,972,4,1,0,1,0,0
531,989,4,1,0,1,0,0
531,1035,3,0,0,1,0,0
531,1037,5,1,1,0,1,0
531,1067,4,1,0,1,0,0
531,1072,5,1,1,0,1,0
531,1077,4,1,0,1,0,0
531,1083,5,1,1,0,1,0
531,1091,1,0,0,0,0,1
531,1129,2,0,0,1,0,0
531,1132,3,0,0,1,0,0
531,1152,2,0,0,1,0,0
531,1186,4,1,0,1,0,0
531,1189,4,1,0,1,0,0
531,1221,4,1,0,1,0,0
531,1228,3,0,0,1,0,0
531,1264,1,0,0,0,0,1
531,1280,5,1,1,0,1,0
531,1285,2,0,0,1,0,0
531,1301,3,0,0,1,0,0
531,1315,4,1,0,1,0,0
531,1343,2,0,0,1,0,0
531,1357,3,0,0,1,0,0
531,1390,2,0,0,1,0,0
531,1503,3,0,0,1,0,0
531,1518,2,0,0,1,0,0
531,1612,2,0,0,1,0,0
531,1617,4,1,0,1,0,0
531,1665,4,1,0,1,0,0
531,1679,4,1,0,1,0,0
531,1735,4,1,0,1,0,0
531,1738,4,1,0,1,0,0
531,1766,2,0,0,1,0,0
531,1774,2,0,0,1,0,0
531,1781,1,0,0,0,0,1
531,1793,1,0,0,0,0,1
531,1826,3,0,0,1,0,0
531,1828,1,0,0,0,0,1
531,1856,1,0,0,0,0,1
531,1934,3,0,0,1,0,0
531,2001,1,0,0,0,0,1
531,2055,4,1,0,1,0,0
531,2117,4,1,0,1,0,0
532,8,4,1,0,1,0,0
532,12,4,1,0,1,0,0
532,43,4,1,0,1,0,0
532,46,5,1,1,0,1,0
532,48,4,1,0,1,0,0
532,54,4,1,0,1,0,0
532,59,3,0,0,1,0,0
532,80,4,1,0,1,0,0
532,100,4,1,0,1,0,0
532,182,3,0,0,1,0,0
532,190,4,1,0,1,0,0
532,192,4,1,0,1,0,0
532,209,4,1,0,1,0,0
532,213,4,1,0,1,0,0
532,230,4,1,0,1,0,0
532,238,4,1,0,1,0,0
532,246,5,1,1,0,1,0
532,257,4,1,0,1,0,0
532,275,3,0,0,1,0,0
532,318,4,1,0,1,0,0
532,336,4,1,0,1,0,0
532,354,4,1,0,1,0,0
532,364,4,1,0,1,0,0
532,368,4,1,0,1,0,0
532,378,4,1,0,1,0,0
532,383,4,1,0,1,0,0
532,388,4,1,0,1,0,0
532,415,4,1,0,1,0,0
532,423,4,1,0,1,0,0
532,438,2,0,0,1,0,0
532,440,4,1,0,1,0,0
532,443,4,1,0,1,0,0
532,457,4,1,0,1,0,0
532,459,4,1,0,1,0,0
532,464,4,1,0,1,0,0
532,466,2,0,0,1,0,0
532,483,2,0,0,1,0,0
532,492,4,1,0,1,0,0
532,530,4,1,0,1,0,0
532,531,2,0,0,1,0,0
532,542,4,1,0,1,0,0
532,543,4,1,0,1,0,0
532,548,4,1,0,1,0,0
532,562,4,1,0,1,0,0
532,582,4,1,0,1,0,0
532,590,3,0,0,1,0,0
532,603,3,0,0,1,0,0
532,605,1,0,0,0,0,1
532,613,4,1,0,1,0,0
532,617,5,1,1,0,1,0
532,649,4,1,0,1,0,0
532,664,3,0,0,1,0,0
532,665,4,1,0,1,0,0
532,681,3,0,0,1,0,0
532,700,3,0,0,1,0,0
532,708,4,1,0,1,0,0
532,711,3,0,0,1,0,0
532,722,3,0,0,1,0,0
532,728,3,0,0,1,0,0
532,741,3,0,0,1,0,0
532,755,4,1,0,1,0,0
532,757,4,1,0,1,0,0
532,767,4,1,0,1,0,0
532,787,3,0,0,1,0,0
532,789,4,1,0,1,0,0
532,791,2,0,0,1,0,0
532,793,3,0,0,1,0,0
532,817,5,1,1,0,1,0
532,823,4,1,0,1,0,0
532,825,3,0,0,1,0,0
532,835,4,1,0,1,0,0
532,840,3,0,0,1,0,0
532,867,5,1,1,0,1,0
532,877,3,0,0,1,0,0
532,906,4,1,0,1,0,0
532,916,1,0,0,0,0,1
532,923,4,1,0,1,0,0
532,926,3,0,0,1,0,0
532,931,3,0,0,1,0,0
532,936,3,0,0,1,0,0
532,959,4,1,0,1,0,0
532,972,2,0,0,1,0,0
532,976,3,0,0,1,0,0
532,986,4,1,0,1,0,0
532,989,4,1,0,1,0,0
532,1011,1,0,0,0,0,1
532,1035,3,0,0,1,0,0
532,1037,4,1,0,1,0,0
532,1059,1,0,0,0,0,1
532,1067,5,1,1,0,1,0
532,1072,4,1,0,1,0,0
532,1075,4,1,0,1,0,0
532,1077,4,1,0,1,0,0
532,1083,4,1,0,1,0,0
532,1086,4,1,0,1,0,0
532,1091,1,0,0,0,0,1
532,1102,5,1,1,0,1,0
532,1103,3,0,0,1,0,0
532,1114,4,1,0,1,0,0
532,1129,2,0,0,1,0,0
532,1132,4,1,0,1,0,0
532,1136,3,0,0,1,0,0
532,1143,1,0,0,0,0,1
532,1146,4,1,0,1,0,0
532,1152,3,0,0,1,0,0
532,1164,2,0,0,1,0,0
532,1166,2,0,0,1,0,0
532,1179,3,0,0,1,0,0
532,1186,2,0,0,1,0,0
532,1189,2,0,0,1,0,0
532,1211,4,1,0,1,0,0
532,1221,5,1,1,0,1,0
532,1228,3,0,0,1,0,0
532,1231,4,1,0,1,0,0
532,1254,3,0,0,1,0,0
532,1261,4,1,0,1,0,0
532,1264,1,0,0,0,0,1
532,1267,5,1,1,0,1,0
532,1280,4,1,0,1,0,0
532,1285,3,0,0,1,0,0
532,1301,4,1,0,1,0,0
532,1309,4,1,0,1,0,0
532,1315,3,0,0,1,0,0
532,1323,4,1,0,1,0,0
532,1324,4,1,0,1,0,0
532,1330,5,1,1,0,1,0
532,1343,4,1,0,1,0,0
532,1357,3,0,0,1,0,0
532,1361,4,1,0,1,0,0
532,1381,3,0,0,1,0,0
532,1382,1,0,0,0,0,1
532,1390,3,0,0,1,0,0
532,1464,1,0,0,0,0,1
532,1470,3,0,0,1,0,0
532,1503,3,0,0,1,0,0
532,1506,1,0,0,0,0,1
532,1523,1,0,0,0,0,1
532,1526,2,0,0,1,0,0
532,1535,4,1,0,1,0,0
532,1612,2,0,0,1,0,0
532,1617,4,1,0,1,0,0
532,1633,4,1,0,1,0,0
532,1647,4,1,0,1,0,0
532,1659,4,1,0,1,0,0
532,1661,2,0,0,1,0,0
532,1665,3,0,0,1,0,0
532,1679,3,0,0,1,0,0
532,1693,1,0,0,0,0,1
532,1735,3,0,0,1,0,0
532,1737,3,0,0,1,0,0
532,1749,2,0,0,1,0,0
532,1766,2,0,0,1,0,0
532,1774,2,0,0,1,0,0
532,1779,2,0,0,1,0,0
532,1781,2,0,0,1,0,0
532,1793,2,0,0,1,0,0
532,1823,1,0,0,0,0,1
532,1826,1,0,0,0,0,1
532,1846,3,0,0,1,0,0
532,1854,1,0,0,0,0,1
532,1873,4,1,0,1,0,0
532,1874,2,0,0,1,0,0
532,1883,1,0,0,0,0,1
532,1889,3,0,0,1,0,0
532,1913,5,1,1,0,1,0
532,1923,2,0,0,1,0,0
532,1982,2,0,0,1,0,0
532,1999,2,0,0,1,0,0
532,2001,2,0,0,1,0,0
532,2027,2,0,0,1,0,0
532,2066,2,0,0,1,0,0
532,2101,4,1,0,1,0,0
532,2111,2,0,0,1,0,0
532,2117,4,1,0,1,0,0
532,2128,2,0,0,1,0,0
532,2157,4,1,0,1,0,0
532,2173,2,0,0,1,0,0
532,2198,1,0,0,0,0,1
532,2218,4,1,0,1,0,0
532,2243,4,1,0,1,0,0
532,2272,5,1,1,0,1,0
532,2283,5,1,1,0,1,0
532,2296,4,1,0,1,0,0
532,2330,2,0,0,1,0,0
532,2341,2,0,0,1,0,0
532,2342,4,1,0,1,0,0
532,2350,5,1,1,0,1,0
532,2369,4,1,0,1,0,0
532,2390,5,1,1,0,1,0
532,2414,4,1,0,1,0,0
532,2467,3,0,0,1,0,0
532,2586,1,0,0,0,0,1
532,2617,1,0,0,0,0,1
532,2697,5,1,1,0,1,0
533,8,4,1,0,1,0,0
533,12,4,1,0,1,0,0
533,43,4,1,0,1,0,0
533,46,4,1,0,1,0,0
533,48,3,0,0,1,0,0
533,54,4,1,0,1,0,0
533,59,4,1,0,1,0,0
533,80,4,1,0,1,0,0
533,100,4,1,0,1,0,0
533,182,3,0,0,1,0,0
533,190,3,0,0,1,0,0
533,192,4,1,0,1,0,0
533,213,4,1,0,1,0,0
533,230,3,0,0,1,0,0
533,238,4,1,0,1,0,0
533,246,3,0,0,1,0,0
533,257,4,1,0,1,0,0
533,275,3,0,0,1,0,0
533,318,4,1,0,1,0,0
533,336,4,1,0,1,0,0
533,354,4,1,0,1,0,0
533,364,3,0,0,1,0,0
533,368,4,1,0,1,0,0
533,378,4,1,0,1,0,0
533,383,4,1,0,1,0,0
533,387,3,0,0,1,0,0
533,388,4,1,0,1,0,0
533,415,4,1,0,1,0,0
533,423,4,1,0,1,0,0
533,440,4,1,0,1,0,0
533,443,3,0,0,1,0,0
533,445,2,0,0,1,0,0
533,457,4,1,0,1,0,0
533,459,3,0,0,1,0,0
533,464,4,1,0,1,0,0
533,466,2,0,0,1,0,0
533,483,3,0,0,1,0,0
533,492,4,1,0,1,0,0
533,530,4,1,0,1,0,0
533,531,4,1,0,1,0,0
533,542,3,0,0,1,0,0
533,543,3,0,0,1,0,0
533,548,3,0,0,1,0,0
533,562,3,0,0,1,0,0
533,582,4,1,0,1,0,0
533,590,4,1,0,1,0,0
533,603,3,0,0,1,0,0
533,605,4,1,0,1,0,0
533,613,2,0,0,1,0,0
533,617,4,1,0,1,0,0
533,641,1,0,0,0,0,1
533,649,4,1,0,1,0,0
533,664,3,0,0,1,0,0
533,665,4,1,0,1,0,0
533,700,4,1,0,1,0,0
533,708,4,1,0,1,0,0
533,711,4,1,0,1,0,0
533,722,2,0,0,1,0,0
533,728,2,0,0,1,0,0
533,741,2,0,0,1,0,0
533,755,4,1,0,1,0,0
533,757,5,1,1,0,1,0
533,767,5,1,1,0,1,0
533,787,4,1,0,1,0,0
533,789,3,0,0,1,0,0
533,791,4,1,0,1,0,0
533,793,4,1,0,1,0,0
533,817,4,1,0,1,0,0
533,825,4,1,0,1,0,0
533,835,3,0,0,1,0,0
533,840,3,0,0,1,0,0
533,867,4,1,0,1,0,0
533,877,2,0,0,1,0,0
533,906,2,0,0,1,0,0
533,916,2,0,0,1,0,0
533,923,3,0,0,1,0,0
533,926,4,1,0,1,0,0
533,931,3,0,0,1,0,0
533,936,3,0,0,1,0,0
533,959,3,0,0,1,0,0
533,972,4,1,0,1,0,0
533,976,3,0,0,1,0,0
533,986,4,1,0,1,0,0
533,989,3,0,0,1,0,0
533,990,4,1,0,1,0,0
533,1002,3,0,0,1,0,0
533,1010,3,0,0,1,0,0
533,1011,2,0,0,1,0,0
533,1037,4,1,0,1,0,0
533,1047,3,0,0,1,0,0
533,1059,2,0,0,1,0,0
533,1067,3,0,0,1,0,0
533,1072,3,0,0,1,0,0
533,1075,2,0,0,1,0,0
533,1077,4,1,0,1,0,0
533,1083,4,1,0,1,0,0
533,1086,3,0,0,1,0,0
533,1091,2,0,0,1,0,0
533,1102,4,1,0,1,0,0
533,1103,3,0,0,1,0,0
533,1114,3,0,0,1,0,0
533,1129,3,0,0,1,0,0
533,1132,4,1,0,1,0,0
533,1136,4,1,0,1,0,0
533,1143,1,0,0,0,0,1
533,1146,3,0,0,1,0,0
533,1152,3,0,0,1,0,0
533,1154,2,0,0,1,0,0
533,1162,1,0,0,0,0,1
533,1164,3,0,0,1,0,0
533,1166,4,1,0,1,0,0
533,1167,2,0,0,1,0,0
533,1179,5,1,1,0,1,0
533,1186,3,0,0,1,0,0
533,1189,3,0,0,1,0,0
533,1211,4,1,0,1,0,0
533,1221,4,1,0,1,0,0
533,1228,4,1,0,1,0,0
533,1231,4,1,0,1,0,0
533,1254,2,0,0,1,0,0
533,1261,3,0,0,1,0,0
533,1264,2,0,0,1,0,0
533,1267,4,1,0,1,0,0
533,1275,3,0,0,1,0,0
533,1280,4,1,0,1,0,0
533,1285,3,0,0,1,0,0
533,1301,3,0,0,1,0,0
533,1309,4,1,0,1,0,0
533,1315,4,1,0,1,0,0
533,1323,4,1,0,1,0,0
533,1324,3,0,0,1,0,0
533,1330,4,1,0,1,0,0
533,1342,3,0,0,1,0,0
533,1343,3,0,0,1,0,0
533,1357,3,0,0,1,0,0
533,1361,4,1,0,1,0,0
533,1381,3,0,0,1,0,0
533,1390,2,0,0,1,0,0
533,1464,2,0,0,1,0,0
533,1470,4,1,0,1,0,0
533,1503,3,0,0,1,0,0
533,1506,2,0,0,1,0,0
533,1508,2,0,0,1,0,0
533,1518,2,0,0,1,0,0
533,1523,3,0,0,1,0,0
533,1526,4,1,0,1,0,0
533,1535,3,0,0,1,0,0
533,1555,4,1,0,1,0,0
533,1612,2,0,0,1,0,0
533,1617,4,1,0,1,0,0
533,1633,4,1,0,1,0,0
533,1647,2,0,0,1,0,0
533,1659,4,1,0,1,0,0
533,1661,4,1,0,1,0,0
533,1665,2,0,0,1,0,0
533,1679,3,0,0,1,0,0
533,1693,2,0,0,1,0,0
533,1721,4,1,0,1,0,0
533,1735,3,0,0,1,0,0
533,1737,3,0,0,1,0,0
533,1738,4,1,0,1,0,0
533,1739,4,1,0,1,0,0
533,1749,4,1,0,1,0,0
533,1766,4,1,0,1,0,0
533,1774,2,0,0,1,0,0
533,1779,2,0,0,1,0,0
533,1781,3,0,0,1,0,0
533,1793,2,0,0,1,0,0
533,1823,2,0,0,1,0,0
533,1826,2,0,0,1,0,0
533,1828,2,0,0,1,0,0
533,1846,2,0,0,1,0,0
533,1856,2,0,0,1,0,0
533,1873,4,1,0,1,0,0
533,1874,2,0,0,1,0,0
533,1883,2,0,0,1,0,0
533,1889,4,1,0,1,0,0
533,1896,3,0,0,1,0,0
533,1923,2,0,0,1,0,0
533,1934,3,0,0,1,0,0
533,1968,4,1,0,1,0,0
533,1999,2,0,0,1,0,0
533,2001,2,0,0,1,0,0
533,2010,4,1,0,1,0,0
533,2018,3,0,0,1,0,0
533,2027,2,0,0,1,0,0
533,2066,4,1,0,1,0,0
533,2081,2,0,0,1,0,0
533,2101,4,1,0,1,0,0
533,2111,4,1,0,1,0,0
533,2128,2,0,0,1,0,0
533,2157,5,1,1,0,1,0
533,2167,2,0,0,1,0,0
533,2173,3,0,0,1,0,0
533,2214,4,1,0,1,0,0
533,2218,3,0,0,1,0,0
533,2221,2,0,0,1,0,0
533,2243,3,0,0,1,0,0
533,2272,2,0,0,1,0,0
533,2312,3,0,0,1,0,0
533,2323,2,0,0,1,0,0
533,2330,4,1,0,1,0,0
533,2341,2,0,0,1,0,0
533,2342,3,0,0,1,0,0
533,2350,5,1,1,0,1,0
533,2363,5,1,1,0,1,0
533,2421,3,0,0,1,0,0
533,2449,4,1,0,1,0,0
533,2467,2,0,0,1,0,0
533,2520,4,1,0,1,0,0
533,2570,4,1,0,1,0,0
533,2586,2,0,0,1,0,0
533,2618,2,0,0,1,0,0
533,2637,4,1,0,1,0,0
533,2726,4,1,0,1,0,0
533,2757,3,0,0,1,0,0
533,2801,3,0,0,1,0,0
534,8,4,1,0,1,0,0
534,12,5,1,1,0,1,0
534,43,4,1,0,1,0,0
534,46,3,0,0,1,0,0
534,48,4,1,0,1,0,0
534,80,5,1,1,0,1,0
534,182,4,1,0,1,0,0
534,190,3,0,0,1,0,0
534,213,2,0,0,1,0,0
534,230,4,1,0,1,0,0
534,238,5,1,1,0,1,0
534,246,4,1,0,1,0,0
534,257,3,0,0,1,0,0
534,275,5,1,1,0,1,0
534,336,5,1,1,0,1,0
534,354,5,1,1,0,1,0
534,364,4,1,0,1,0,0
534,368,5,1,1,0,1,0
534,378,3,0,0,1,0,0
534,383,4,1,0,1,0,0
534,415,5,1,1,0,1,0
534,423,3,0,0,1,0,0
534,443,4,1,0,1,0,0
534,457,5,1,1,0,1,0
534,459,3,0,0,1,0,0
534,466,2,0,0,1,0,0
534,492,4,1,0,1,0,0
534,542,5,1,1,0,1,0
534,543,4,1,0,1,0,0
534,548,4,1,0,1,0,0
534,562,5,1,1,0,1,0
534,590,3,0,0,1,0,0
534,603,4,1,0,1,0,0
534,613,3,0,0,1,0,0
534,649,4,1,0,1,0,0
534,664,5,1,1,0,1,0
534,700,5,1,1,0,1,0
534,708,5,1,1,0,1,0
534,722,5,1,1,0,1,0
534,741,3,0,0,1,0,0
534,755,3,0,0,1,0,0
534,789,4,1,0,1,0,0
534,823,4,1,0,1,0,0
534,825,4,1,0,1,0,0
534,877,4,1,0,1,0,0
534,906,2,0,0,1,0,0
534,923,3,0,0,1,0,0
534,936,3,0,0,1,0,0
534,959,3,0,0,1,0,0
534,989,4,1,0,1,0,0
534,1002,3,0,0,1,0,0
534,1037,3,0,0,1,0,0
534,1059,5,1,1,0,1,0
534,1067,5,1,1,0,1,0
534,1072,5,1,1,0,1,0
534,1077,5,1,1,0,1,0
534,1152,4,1,0,1,0,0
534,1166,3,0,0,1,0,0
534,1189,3,0,0,1,0,0
534,1211,3,0,0,1,0,0
534,1221,2,0,0,1,0,0
534,1231,4,1,0,1,0,0
534,1275,3,0,0,1,0,0
534,1301,3,0,0,1,0,0
534,1309,5,1,1,0,1,0
534,1323,5,1,1,0,1,0
534,1330,3,0,0,1,0,0
534,1357,1,0,0,0,0,1
534,1361,3,0,0,1,0,0
534,1390,3,0,0,1,0,0
534,1503,2,0,0,1,0,0
534,1518,3,0,0,1,0,0
534,1535,5,1,1,0,1,0
534,1612,4,1,0,1,0,0
534,1665,3,0,0,1,0,0
534,1679,4,1,0,1,0,0
534,1735,2,0,0,1,0,0
534,1793,2,0,0,1,0,0
534,1846,3,0,0,1,0,0
534,1873,5,1,1,0,1,0
534,1896,1,0,0,0,0,1
534,2296,4,1,0,1,0,0
535,8,4,1,0,1,0,0
535,12,4,1,0,1,0,0
535,43,2,0,0,1,0,0
535,46,4,1,0,1,0,0
535,48,4,1,0,1,0,0
535,54,4,1,0,1,0,0
535,59,2,0,0,1,0,0
535,80,4,1,0,1,0,0
535,100,4,1,0,1,0,0
535,182,4,1,0,1,0,0
535,190,5,1,1,0,1,0
535,192,4,1,0,1,0,0
535,213,4,1,0,1,0,0
535,230,4,1,0,1,0,0
535,238,4,1,0,1,0,0
535,246,4,1,0,1,0,0
535,257,4,1,0,1,0,0
535,275,4,1,0,1,0,0
535,318,4,1,0,1,0,0
535,336,4,1,0,1,0,0
535,354,4,1,0,1,0,0
535,364,4,1,0,1,0,0
535,368,4,1,0,1,0,0
535,378,4,1,0,1,0,0
535,383,4,1,0,1,0,0
535,415,4,1,0,1,0,0
535,423,4,1,0,1,0,0
535,443,4,1,0,1,0,0
535,457,4,1,0,1,0,0
535,459,3,0,0,1,0,0
535,466,2,0,0,1,0,0
535,492,4,1,0,1,0,0
535,542,4,1,0,1,0,0
535,543,4,1,0,1,0,0
535,548,3,0,0,1,0,0
535,562,5,1,1,0,1,0
535,582,2,0,0,1,0,0
535,590,4,1,0,1,0,0
535,605,4,1,0,1,0,0
535,613,4,1,0,1,0,0
535,617,4,1,0,1,0,0
535,641,1,0,0,0,0,1
535,649,4,1,0,1,0,0
535,664,4,1,0,1,0,0
535,708,4,1,0,1,0,0
535,711,3,0,0,1,0,0
535,722,4,1,0,1,0,0
535,741,2,0,0,1,0,0
535,755,4,1,0,1,0,0
535,787,4,1,0,1,0,0
535,789,4,1,0,1,0,0
535,791,3,0,0,1,0,0
535,823,4,1,0,1,0,0
535,825,5,1,1,0,1,0
535,877,2,0,0,1,0,0
535,906,3,0,0,1,0,0
535,916,3,0,0,1,0,0
535,926,5,1,1,0,1,0
535,931,4,1,0,1,0,0
535,936,2,0,0,1,0,0
535,972,4,1,0,1,0,0
535,989,2,0,0,1,0,0
535,1037,4,1,0,1,0,0
535,1059,2,0,0,1,0,0
535,1067,4,1,0,1,0,0
535,1072,3,0,0,1,0,0
535,1077,4,1,0,1,0,0
535,1083,4,1,0,1,0,0
535,1102,4,1,0,1,0,0
535,1103,3,0,0,1,0,0
535,1114,2,0,0,1,0,0
535,1129,5,1,1,0,1,0
535,1136,4,1,0,1,0,0
535,1146,4,1,0,1,0,0
535,1152,3,0,0,1,0,0
535,1164,4,1,0,1,0,0
535,1166,3,0,0,1,0,0
535,1179,5,1,1,0,1,0
535,1189,2,0,0,1,0,0
535,1211,4,1,0,1,0,0
535,1221,3,0,0,1,0,0
535,1228,4,1,0,1,0,0
535,1231,2,0,0,1,0,0
535,1261,3,0,0,1,0,0
535,1267,4,1,0,1,0,0
535,1275,2,0,0,1,0,0
535,1280,5,1,1,0,1,0
535,1315,5,1,1,0,1,0
535,1323,4,1,0,1,0,0
535,1324,4,1,0,1,0,0
535,1330,4,1,0,1,0,0
535,1342,3,0,0,1,0,0
535,1357,4,1,0,1,0,0
535,1361,4,1,0,1,0,0
535,1381,4,1,0,1,0,0
535,1390,3,0,0,1,0,0
535,1503,3,0,0,1,0,0
535,1526,4,1,0,1,0,0
535,1612,2,0,0,1,0,0
535,1647,3,0,0,1,0,0
535,1659,4,1,0,1,0,0
535,1679,3,0,0,1,0,0
535,1715,3,0,0,1,0,0
535,1735,5,1,1,0,1,0
535,1737,4,1,0,1,0,0
535,1738,3,0,0,1,0,0
535,1739,4,1,0,1,0,0
535,1766,3,0,0,1,0,0
535,1774,2,0,0,1,0,0
535,1793,2,0,0,1,0,0
535,1846,2,0,0,1,0,0
535,1889,2,0,0,1,0,0
535,1923,1,0,0,0,0,1
535,1934,3,0,0,1,0,0
535,2066,3,0,0,1,0,0
535,2101,4,1,0,1,0,0
535,2117,4,1,0,1,0,0
535,2173,2,0,0,1,0,0
535,2218,3,0,0,1,0,0
535,2221,2,0,0,1,0,0
535,2256,3,0,0,1,0,0
535,2268,5,1,1,0,1,0
535,2296,1,0,0,0,0,1
535,2386,4,1,0,1,0,0
536,8,4,1,0,1,0,0
536,12,4,1,0,1,0,0
536,43,4,1,0,1,0,0
536,46,3,0,0,1,0,0
536,48,4,1,0,1,0,0
536,54,4,1,0,1,0,0
536,59,4,1,0,1,0,0
536,80,4,1,0,1,0,0
536,100,4,1,0,1,0,0
536,182,4,1,0,1,0,0
536,190,4,1,0,1,0,0
536,192,4,1,0,1,0,0
536,213,4,1,0,1,0,0
536,230,3,0,0,1,0,0
536,238,2,0,0,1,0,0
536,246,4,1,0,1,0,0
536,257,4,1,0,1,0,0
536,275,4,1,0,1,0,0
536,318,4,1,0,1,0,0
536,336,4,1,0,1,0,0
536,354,4,1,0,1,0,0
536,364,4,1,0,1,0,0
536,368,4,1,0,1,0,0
536,378,4,1,0,1,0,0
536,383,4,1,0,1,0,0
