user_id,item_id,rating
392,39384,5
392,1228,5
392,28579,5
392,44797,5
392,576,5
393,3192,3
393,3737,4
393,31662,4
393,47545,4
393,25384,4
393,5413,4
393,48814,3
393,24780,3
393,6467,4
393,2026,3
393,46964,4
393,2087,4
393,24613,5
393,13534,3
393,24314,4
393,41619,4
393,27122,5
393,70,3
393,11871,3
393,2118,3
393,29435,3
393,31739,4
393,18116,4
393,45576,5
393,31680,5
393,24086,4
393,44427,3
393,31710,3
393,25358,5
393,1733,3
393,24645,4
393,11921,4
393,9015,4
393,1841,4
393,18288,5
393,25761,5
393,41892,3
393,13642,4
393,47920,4
393,1992,4
393,24794,4
393,11936,4
393,44259,5
393,13172,5
393,22889,5
393,24649,4
393,22769,4
393,44696,5
393,293,4
393,28370,4
393,1922,4
393,13529,3
393,24454,4
393,2107,4
393,31951,4
393,5750,4
393,31840,3
393,11579,4
393,29758,4
393,24002,4
393,2210,4
393,24551,4
393,33506,4
393,28301,4
393,8913,4
393,30238,4
393,7008,4
393,24174,5
393,1566,4
394,42262,5
394,24947,4
394,41579,5
394,30922,5
394,3102,3
394,49069,4
394,7517,3
394,26540,5
394,31365,2
394,37326,2
395,10405,5
395,5989,4
395,6344,2
395,16198,2
395,25534,5
395,2985,1
395,6009,3
395,7732,2
396,915,4
396,20689,5
396,15248,5
396,15238,5
396,20973,5
396,35726,5
396,13469,5
396,36264,5
396,2953,4
396,8828,5
396,42498,5
396,22421,5
396,17235,5
396,9904,3
396,8368,5
396,14630,2
396,20081,5
396,1018,4
396,15039,4
396,17322,5
397,45896,2
397,44521,4
397,15901,2
397,45112,4
397,47917,5
397,47618,4
397,45516,3
397,46570,5
397,46445,5
398,5216,4
398,12997,5
398,9060,5
398,9071,4
398,5198,4
398,10220,4
398,16279,4
398,10017,5
398,11456,5
398,5185,5
398,9067,5
398,9061,5
398,34325,5
398,1160,5
398,25466,4
398,9215,5
398,6288,5
398,25539,5
398,11487,4
398,5056,4
398,9274,5
398,16699,3
398,9998,4
398,12822,5
398,8519,4
398,953,5
398,12984,5
398,5182,4
398,10126,5
398,4846,4
398,26480,4
398,8524,5
398,10012,3
398,42935,4
398,10653,5
398,10539,5
398,29763,5
398,7974,2
398,20083,5
398,29137,5
398,28961,5
398,6386,5
398,26264,4
398,29754,4
398,35374,1
398,31167,4
398,10775,4
398,12325,4
398,46879,5
398,10562,5
398,33673,5
398,43913,5
398,26338,5
398,6255,4
398,10367,4
398,34817,4
398,9123,5
398,46969,4
398,1664,3
398,23750,5
398,24165,4
398,1456,3
398,24041,5
398,40954,4
398,8466,4
398,23654,5
398,14333,5
398,13368,5
398,14441,3
398,10835,4
398,14465,4
398,11569,5
398,14420,5
398,14384,4
398,26456,5
398,16245,4
398,14372,4
398,10209,4
398,10226,5
398,13090,4
398,3078,5
398,11964,5
398,2692,5
398,39637,5
398,9241,5
398,10055,5
398,20172,2
398,10259,1
398,14386,5
398,14430,4
398,10214,5
398,7458,5
399,33946,5
399,40230,5
399,33836,5
399,40000,5
399,26128,5
399,19817,5
399,39246,5
399,21647,5
399,35620,5
399,32846,5
399,28051,5
399,32761,5
399,20679,4
399,32843,5
400,43807,5
400,42862,4
400,43650,5
400,43298,5
400,43296,5
400,43496,4
400,4305,4
400,9804,4
400,8614,5
400,7107,5
401,14605,5
401,1106,5
401,20486,5
401,5762,5
401,5093,4
401,28138,5
401,40083,5
401,19791,4
401,28675,2
401,27977,2
402,3741,1
402,10695,1
402,26491,2
402,2095,2
402,40162,2
402,39535,4
402,19702,2
402,39416,5
402,28934,4
402,9829,5
402,48,5
402,9806,5
402,10045,1
402,17535,2
402,9857,5
402,10105,1
402,10419,4
403,48194,4
403,13719,5
403,48289,4
403,41697,3
403,26686,4
403,48927,4
403,17349,5
403,47580,3
403,2339,4
403,41146,2
403,43200,3
403,44522,4
403,8737,4
404,36872,5
404,43316,5
404,14354,4
404,21461,5
404,43025,5
404,10877,5
404,21743,5
404,600,5
404,40478,5
404,20976,5
404,33249,5
404,41543,5
404,11867,5
404,20154,4
404,21838,5
405,21692,5
405,7134,5
405,21548,5
405,19193,5
405,18053,5
405,31531,5
405,38394,5
405,22598,5
406,19040,5
406,19214,5
406,35908,5
406,33014,5
