user_id,item_id,rating
388,7910,3
389,27063,2
389,14040,3
389,16282,3
389,22460,5
389,1855,3
389,20499,3
389,37765,3
389,41530,4
389,28172,5
390,44526,1
390,5574,3
390,16715,2
390,35371,3
390,5500,2
391,22382,5
391,6713,5
391,3344,5
391,32735,5
391,11432,5
391,40001,5
391,12741,4
391,6544,5
391,22222,5
391,3777,4
391,6526,2
391,3779,3
391,11483,5
391,49008,5
391,16112,5
391,32828,5
391,47970,5
392,9254,5
392,43305,5
392,5276,5
392,47985,5
392,46209,5
392,46436,5
392,43461,5
392,11501,5
393,30406,3
393,46816,4
393,5756,3
393,31663,4
393,47989,3
393,39692,4
393,8072,4
393,2141,4
393,45371,4
393,31436,4
393,24749,4
393,1916,4
393,1756,5
393,3128,4
393,16445,5
393,2201,4
393,2190,3
393,45199,3
393,36856,5
393,38550,4
393,40407,4
393,30471,3
393,37614,3
393,32004,3
393,1941,3
393,11952,4
393,24653,5
393,13614,4
393,41872,3
393,24380,4
393,18461,3
393,46542,3
393,1763,5
393,30083,4
393,2097,4
393,41637,4
393,13733,3
393,13669,4
393,13900,4
393,30679,4
393,26893,5
393,1237,5
393,1466,5
393,10723,4
393,5759,4
393,18206,5
393,31838,5
393,24354,4
393,40517,4
393,25136,4
393,20088,5
393,24539,4
393,37901,3
393,36861,5
393,11710,4
393,24368,4
393,44937,4
393,5789,4
393,3009,4
394,4254,5
394,37293,3
394,3153,5
394,19285,4
394,14553,2
394,3866,5
394,11654,3
394,17996,4
394,7765,4
394,34847,4
394,4355,4
394,21524,4
395,4981,5
395,20029,4
395,34880,5
395,27231,5
395,4228,3
395,29593,1
395,753,1
395,33092,4
395,6440,1
395,13435,4
396,2261,5
396,35082,4
396,21664,4
396,13481,1
396,3828,5
396,16019,4
396,19807,4
396,7249,1
396,20777,5
396,16750,5
396,47220,2
396,28648,1
396,39899,4
396,17292,1
396,10338,5
396,8818,5
396,14891,5
397,46802,1
397,44584,4
397,49139,5
397,46898,4
397,46887,3
397,45617,5
398,606,4
398,13435,5
398,9603,5
398,14320,3
398,11482,5
398,11481,3
398,18121,5
398,5039,5
398,9255,5
398,9080,4
398,26736,5
398,5087,5
398,40854,4
398,14467,4
398,458,5
398,1090,5
398,25591,3
398,9124,4
398,32599,4
398,17816,3
398,4771,4
398,5151,5
398,9176,4
398,4779,4
398,5921,5
398,5895,5
398,17831,4
398,6027,5
398,3033,5
398,9106,4
398,31116,5
398,44968,5
398,4821,5
398,25239,5
398,24129,5
398,43070,4
398,24034,5
398,9413,5
398,23958,5
398,1304,4
398,9234,4
398,19646,5
398,1449,4
398,44967,5
398,6429,4
398,44965,5
398,23706,3
398,16485,1
398,9246,4
398,14334,5
398,14432,5
398,10646,4
398,10061,5
398,6456,5
398,14390,4
398,6043,5
398,9183,5
398,10393,5
398,12980,5
398,16561,5
398,16593,5
398,39638,5
398,10197,5
398,14040,4
398,15589,2
398,7472,5
398,9892,5
398,14312,5
398,5171,4
398,14433,4
398,6035,5
398,33710,5
398,12968,5
398,10054,5
399,23382,5
399,10924,5
399,22001,5
399,28049,5
399,18302,5
399,21045,4
399,33845,5
399,32849,4
399,39848,5
399,7394,3
400,46235,4
400,40141,5
400,5031,5
401,14357,5
401,28699,4
401,23962,5
401,43090,5
401,36202,3
401,17279,5
401,31570,2
401,39568,5
401,39608,5
401,39604,5
402,10711,3
402,29746,4
402,6339,1
402,520,1
402,14559,1
402,39846,5
402,9262,1
402,2150,5
402,29550,3
402,5693,1
402,6434,2
402,29004,1
402,28905,2
402,9840,2
402,28664,5
402,10376,1
402,10046,1
402,33583,5
402,9162,1
403,45668,4
403,48580,4
403,13593,3
403,43522,4
403,8793,5
403,21879,4
403,20751,4
404,21744,5
404,22189,5
404,14738,5
404,23029,5
404,42467,5
404,31185,1
404,20866,5
404,379,5
404,30353,5
404,35116,5
404,28190,5
404,27585,5
404,24630,5
404,21900,5
404,42560,5
404,20146,5
404,20594,5
404,28236,5
404,22130,5
404,43351,5
404,31181,5
404,23159,5
404,11982,5
404,44513,5
405,21544,5
405,5287,5
405,7048,5
405,39778,5
405,37269,5
405,21527,5
406,13419,5
406,19102,5
406,19200,5
406,38930,5
406,19359,5
