user_id,music_id,rating,times_listen
236,11092,3.0,2.0
236,11119,3.0,2.0
236,11128,3.0,2.0
236,11271,3.0,3.0
236,11272,3.0,2.0
236,11613,2.0,1.0
236,12617,3.0,2.0
236,12841,3.0,3.0
236,12957,3.0,2.0
236,13467,2.0,1.0
236,13562,2.0,1.0
236,13612,2.0,1.0
236,14243,3.0,2.0
236,14245,3.0,4.0
236,14258,2.0,1.0
236,14274,2.0,1.0
236,14373,2.0,1.0
236,14971,2.0,1.0
236,15274,3.0,3.0
236,15350,2.0,1.0
236,15443,3.0,2.0
236,15470,2.0,1.0
236,16009,2.0,1.0
236,16052,2.0,1.0
236,16081,2.0,1.0
236,16085,2.0,1.0
236,16297,2.0,1.0
236,16504,2.0,1.0
236,16940,2.0,1.0
236,16941,2.0,1.0
236,17117,2.0,1.0
236,17371,2.0,1.0
236,17719,2.0,1.0
236,18354,2.0,1.0
236,19455,2.0,1.0
236,20991,2.0,1.0
236,21903,3.0,4.0
236,21947,3.0,2.0
236,21976,3.0,2.0
236,21981,3.0,3.0
236,22058,2.0,1.0
236,22059,3.0,2.0
236,22658,2.0,1.0
236,23728,2.0,1.0
236,25030,2.0,1.0
236,25352,2.0,1.0
236,25510,2.0,1.0
236,25558,3.0,2.0
236,26428,2.0,1.0
236,29194,2.0,1.0
236,29210,3.0,2.0
236,29764,2.0,1.0
237,8,1.0,1.0
237,12,3.0,2.0
237,15,3.0,2.0
237,26,3.0,4.0
237,29,4.0,13.0
237,31,4.0,14.0
237,136,1.0,1.0
237,137,3.0,3.0
237,253,4.0,19.0
237,254,5.0,52.0
237,261,1.0,1.0
237,346,4.0,20.0
237,435,3.0,5.0
237,450,3.0,2.0
237,452,3.0,5.0
237,453,4.0,15.0
237,573,1.0,1.0
237,659,3.0,2.0
237,816,3.0,3.0
237,939,1.0,1.0
237,960,1.0,1.0
237,1002,1.0,1.0
237,1033,1.0,1.0
237,1139,4.0,25.0
237,1148,4.0,27.0
237,1150,3.0,2.0
237,1154,1.0,1.0
237,1270,3.0,6.0
237,1383,4.0,13.0
237,1448,4.0,11.0
237,1509,4.0,13.0
237,1622,1.0,1.0
237,1973,3.0,2.0
237,1975,3.0,2.0
237,2032,3.0,8.0
237,2035,3.0,8.0
237,2253,1.0,1.0
237,2404,1.0,1.0
237,2407,1.0,1.0
237,2695,1.0,1.0
237,2803,3.0,3.0
237,2867,3.0,3.0
237,3050,3.0,6.0
237,3070,4.0,12.0
237,3366,1.0,1.0
237,3418,3.0,2.0
237,3420,3.0,4.0
237,3518,3.0,6.0
237,3521,5.0,50.0
237,3538,1.0,1.0
237,3624,3.0,2.0
237,3669,1.0,1.0
237,3899,3.0,7.0
237,4129,1.0,1.0
237,4233,1.0,1.0
237,4467,3.0,5.0
237,4507,1.0,1.0
237,4691,1.0,1.0
237,4720,3.0,3.0
237,4883,1.0,1.0
237,4956,1.0,1.0
237,5036,1.0,1.0
237,5207,3.0,10.0
237,5215,1.0,1.0
237,5217,3.0,4.0
237,5289,3.0,2.0
237,5318,4.0,14.0
237,5587,3.0,2.0
237,5799,3.0,3.0
237,5854,1.0,1.0
237,5953,3.0,2.0
237,6254,3.0,2.0
237,6284,3.0,2.0
237,6440,1.0,1.0
237,6680,3.0,5.0
237,6683,3.0,5.0
237,6693,1.0,1.0
237,6695,1.0,1.0
237,6836,4.0,13.0
237,6878,3.0,3.0
237,6880,1.0,1.0
237,6909,4.0,12.0
237,7065,1.0,1.0
237,7139,3.0,4.0
237,7243,3.0,3.0
237,7334,1.0,1.0
237,7380,1.0,1.0
237,7398,1.0,1.0
237,7523,3.0,3.0
237,7573,3.0,6.0
237,7576,3.0,6.0
237,7821,1.0,1.0
237,8043,4.0,14.0
237,8266,3.0,7.0
237,8273,3.0,8.0
237,8422,1.0,1.0
237,8529,4.0,20.0
237,8628,1.0,1.0
237,8951,3.0,4.0
237,9043,1.0,1.0
237,9101,1.0,1.0
237,9252,1.0,1.0
237,9298,1.0,1.0
237,9439,1.0,1.0
237,9500,4.0,14.0
237,9558,3.0,3.0
237,9624,4.0,17.0
237,9671,4.0,14.0
237,9802,3.0,5.0
237,9853,4.0,17.0
237,9962,1.0,1.0
237,10004,1.0,1.0
237,10038,1.0,1.0
237,10090,1.0,1.0
237,10113,3.0,2.0
237,10244,1.0,1.0
237,10269,4.0,12.0
237,10386,3.0,9.0
237,10394,3.0,4.0
237,10395,3.0,8.0
237,10425,3.0,2.0
237,10461,4.0,23.0
237,10504,3.0,2.0
237,11649,1.0,1.0
237,12176,3.0,3.0
237,12562,3.0,3.0
237,12727,4.0,27.0
237,13076,1.0,1.0
237,13109,4.0,19.0
237,13111,4.0,23.0
237,13129,3.0,5.0
237,13843,4.0,11.0
237,13944,3.0,5.0
237,14575,4.0,11.0
237,14599,1.0,1.0
237,14622,3.0,2.0
237,14645,3.0,7.0
237,14671,1.0,1.0
237,14726,1.0,1.0
237,15058,1.0,1.0
237,16253,1.0,1.0
237,16559,3.0,2.0
237,16648,3.0,2.0
237,16649,1.0,1.0
237,16707,3.0,2.0
237,16743,3.0,6.0
237,16785,3.0,4.0
237,16798,3.0,8.0
237,16844,3.0,2.0
237,17326,3.0,3.0
237,17997,1.0,1.0
237,18387,3.0,3.0
237,18780,3.0,3.0
237,19047,3.0,2.0
237,19478,4.0,11.0
237,19939,4.0,19.0
237,21217,3.0,3.0
237,21252,3.0,3.0
237,23008,3.0,2.0
237,23798,3.0,3.0
237,25685,4.0,16.0
237,25916,3.0,5.0
237,28293,1.0,1.0
237,29779,4.0,12.0
237,29786,3.0,2.0
237,29787,4.0,13.0
237,29794,4.0,33.0
238,8,4.0,2.0
238,15,3.0,1.0
238,346,4.0,3.0
238,387,3.0,1.0
238,682,3.0,1.0
238,1287,3.0,1.0
238,1336,4.0,3.0
238,1342,3.0,1.0
238,1376,3.0,1.0
238,1402,3.0,1.0
238,1488,4.0,4.0
238,1715,3.0,1.0
238,1782,4.0,2.0
238,1810,3.0,1.0
238,2035,3.0,1.0
238,2178,3.0,1.0
238,2188,3.0,1.0
238,2194,4.0,4.0
238,2210,4.0,4.0
238,2261,3.0,1.0
238,2567,3.0,1.0
238,3418,4.0,2.0
238,4233,3.0,1.0
238,4367,4.0,4.0
238,4768,3.0,1.0
238,4956,3.0,1.0
238,5092,3.0,1.0
238,5557,3.0,1.0
238,5650,3.0,1.0
238,5965,3.0,1.0
238,6516,3.0,1.0
238,6979,3.0,1.0
238,7049,3.0,1.0
238,7108,3.0,1.0
238,7334,3.0,1.0
238,7413,3.0,1.0
238,8709,3.0,1.0
238,10244,3.0,1.0
238,11040,3.0,1.0
238,11271,3.0,1.0
238,13085,4.0,3.0
238,13111,4.0,3.0
238,15102,3.0,1.0
238,16054,3.0,1.0
238,16112,3.0,1.0
238,17032,3.0,1.0
238,17101,3.0,1.0
238,19603,3.0,1.0
238,19629,5.0,33.0
238,20944,3.0,1.0
238,20975,3.0,1.0
238,21625,3.0,1.0
238,25015,3.0,1.0
238,26997,3.0,1.0
239,361,3.0,2.0
239,387,3.0,3.0
239,569,3.0,1.0
239,728,3.0,1.0
239,734,3.0,1.0
239,998,3.0,1.0
239,1154,3.0,1.0
239,1591,4.0,18.0
239,1593,3.0,2.0
239,2188,3.0,1.0
239,2190,3.0,2.0
239,2194,4.0,7.0
239,3192,3.0,2.0
239,3286,3.0,2.0
239,3508,3.0,3.0
239,3899,3.0,1.0
239,4233,4.0,6.0
239,4241,3.0,4.0
239,4696,3.0,1.0
239,4861,4.0,16.0
239,4867,3.0,5.0
239,4915,3.0,1.0
239,5031,3.0,1.0
239,5070,4.0,12.0
239,5074,5.0,29.0
239,5121,3.0,1.0
239,5533,3.0,1.0
239,5674,3.0,2.0
239,5768,3.0,3.0
239,5771,3.0,1.0
239,5988,3.0,1.0
239,6113,3.0,1.0
239,6115,3.0,3.0
239,6366,3.0,1.0
239,6680,3.0,2.0
239,6835,3.0,3.0
239,6909,4.0,9.0
239,7117,3.0,1.0
239,9801,3.0,1.0
239,10371,3.0,1.0
239,10548,3.0,4.0
239,10631,3.0,1.0
239,10718,4.0,8.0
239,11088,3.0,1.0
239,11092,3.0,1.0
239,11123,4.0,9.0
239,11128,3.0,1.0
239,12840,5.0,47.0
239,13400,3.0,5.0
239,14750,3.0,1.0
239,15072,3.0,4.0
239,15097,4.0,10.0
239,15256,3.0,2.0
239,15443,4.0,7.0
239,15460,3.0,3.0
239,15461,3.0,3.0
239,15884,3.0,2.0
239,15959,3.0,1.0
239,16149,3.0,1.0
239,16763,3.0,3.0
239,17142,4.0,14.0
239,18353,4.0,11.0
239,18354,5.0,25.0
239,20226,3.0,1.0
239,20227,3.0,4.0
239,21657,4.0,13.0
239,21947,4.0,8.0
239,21967,3.0,2.0
239,21981,3.0,1.0
239,22063,3.0,1.0
239,22496,3.0,5.0
239,25039,3.0,3.0
239,25069,3.0,1.0
239,25115,3.0,1.0
239,25118,3.0,2.0
239,25128,3.0,1.0
239,25246,3.0,2.0
239,25558,3.0,5.0
239,25679,3.0,5.0
239,26324,3.0,2.0
239,26989,3.0,1.0
239,29244,3.0,2.0
239,29812,4.0,15.0
239,29817,3.0,2.0
240,73,3.0,2.0
240,431,2.0,1.0
240,436,2.0,1.0
240,939,2.0,1.0
240,1002,3.0,4.0
240,1031,2.0,1.0
240,1696,2.0,1.0
240,2758,2.0,1.0
240,2760,2.0,1.0
240,3055,2.0,1.0
240,3140,3.0,2.0
240,3142,2.0,1.0
240,3519,3.0,2.0
240,3573,3.0,3.0
240,4397,3.0,3.0
240,4412,3.0,3.0
240,4415,3.0,2.0
240,4420,3.0,2.0
240,4488,5.0,30.0
240,4492,4.0,12.0
240,4496,3.0,2.0
240,4600,2.0,1.0
240,4739,2.0,1.0
240,5070,3.0,2.0
240,5074,2.0,1.0
240,5199,2.0,1.0
240,5407,3.0,2.0
240,6240,3.0,2.0
240,6389,2.0,1.0
240,6481,4.0,9.0
240,6552,2.0,1.0
240,7210,2.0,1.0
240,7212,2.0,1.0
240,7326,3.0,3.0
240,7576,2.0,1.0
240,8726,2.0,1.0
240,8825,3.0,2.0
240,9969,2.0,1.0
240,9974,2.0,1.0
240,10016,2.0,1.0
240,10024,4.0,7.0
240,10203,2.0,1.0
240,10986,3.0,6.0
240,11200,3.0,4.0
240,12176,2.0,1.0
240,12441,3.0,2.0
240,12840,3.0,2.0
240,13331,2.0,1.0
240,13562,2.0,1.0
240,13673,2.0,1.0
240,15685,3.0,5.0
240,16535,3.0,2.0
240,18749,5.0,26.0
240,18814,3.0,5.0
240,20306,3.0,2.0
240,26180,3.0,5.0
240,26388,2.0,1.0
240,27047,2.0,1.0
240,29819,4.0,24.0
240,29824,4.0,13.0
241,143,5.0,36.0
241,436,3.0,2.0
241,453,5.0,50.0
241,682,3.0,2.0
241,883,5.0,21.0
241,887,3.0,1.0
241,891,3.0,1.0
241,1165,3.0,2.0
241,1359,4.0,3.0
241,2404,3.0,2.0
241,2407,3.0,2.0
241,3127,4.0,4.0
241,3518,4.0,4.0
241,3519,5.0,30.0
241,4086,3.0,2.0
241,5031,3.0,2.0
241,5036,3.0,1.0
241,5217,5.0,37.0
241,5854,4.0,3.0
241,5858,4.0,3.0
241,7001,5.0,28.0
241,7232,4.0,5.0
241,7334,3.0,1.0
241,7413,3.0,1.0
241,7939,4.0,3.0
241,7947,3.0,1.0
241,8826,5.0,24.0
241,9298,5.0,24.0
241,9413,4.0,3.0
241,9562,5.0,19.0
241,9567,4.0,3.0
241,9626,3.0,1.0
241,9656,3.0,1.0
241,9686,4.0,7.0
241,9935,5.0,23.0
241,10035,4.0,3.0
241,10250,3.0,1.0
241,10259,4.0,4.0
241,12601,4.0,9.0
241,13129,4.0,3.0
241,13331,3.0,2.0
241,13347,3.0,2.0
241,13459,3.0,1.0
241,14759,3.0,2.0
241,18768,5.0,59.0
241,19844,5.0,47.0
241,20869,5.0,43.0
242,285,4.0,1.0
242,301,5.0,4.0
242,436,5.0,20.0
242,682,5.0,6.0
242,883,4.0,1.0
242,1448,4.0,1.0
242,2494,4.0,3.0
242,5215,4.0,1.0
242,5217,5.0,4.0
242,6185,5.0,15.0
242,6366,4.0,3.0
242,7108,5.0,11.0
242,7113,4.0,2.0
242,7316,4.0,1.0
242,7334,5.0,17.0
242,7380,4.0,1.0
242,10461,4.0,1.0
242,15789,4.0,1.0
242,16575,4.0,1.0
242,16597,4.0,1.0
242,20786,4.0,1.0
243,8,1.0,2.0
243,15,1.0,2.0
243,60,3.0,9.0
243,63,3.0,9.0
243,64,1.0,2.0
243,65,3.0,12.0
243,66,3.0,9.0
243,143,4.0,74.0
243,196,1.0,2.0
243,254,1.0,2.0
243,285,1.0,1.0
243,303,4.0,46.0
243,346,3.0,18.0
243,387,4.0,40.0
243,407,3.0,15.0
243,524,3.0,21.0
243,542,3.0,19.0
243,682,2.0,3.0
243,802,3.0,6.0
243,1002,1.0,2.0
243,1021,2.0,3.0
243,1033,1.0,1.0
243,1105,4.0,97.0
243,1108,1.0,2.0
243,1154,3.0,5.0
243,1158,4.0,67.0
243,1159,4.0,58.0
243,1164,4.0,32.0
243,1190,4.0,31.0
243,1270,3.0,25.0
243,1282,3.0,19.0
243,1287,3.0,13.0
243,1336,3.0,8.0
243,1342,1.0,2.0
243,1402,1.0,1.0
243,1646,1.0,1.0
243,1647,1.0,1.0
243,1715,2.0,3.0
243,1729,4.0,32.0
243,1756,3.0,13.0
243,1861,1.0,2.0
243,1878,3.0,11.0
243,1984,1.0,1.0
243,2052,3.0,9.0
243,2212,3.0,5.0
243,2253,1.0,1.0
243,2261,2.0,3.0
243,2404,3.0,16.0
243,2407,3.0,17.0
243,2445,1.0,1.0
243,2447,1.0,2.0
243,2457,1.0,1.0
243,2489,1.0,1.0
243,2553,3.0,9.0
243,2562,2.0,3.0
243,3114,4.0,92.0
243,3286,1.0,1.0
243,3573,2.0,3.0
243,3749,4.0,29.0
243,3899,1.0,2.0
243,3958,1.0,2.0
243,3963,4.0,28.0
243,4095,2.0,3.0
243,4370,4.0,49.0
243,4543,3.0,6.0
243,4582,3.0,11.0
243,4600,1.0,2.0
243,4617,3.0,16.0
243,4662,1.0,1.0
243,5036,1.0,1.0
243,5207,3.0,7.0
243,5375,3.0,11.0
243,5382,1.0,2.0
243,5598,1.0,1.0
243,5819,1.0,1.0
243,5943,1.0,1.0
243,6366,2.0,3.0
243,6509,3.0,8.0
243,6510,1.0,1.0
243,6514,1.0,1.0
243,6516,1.0,1.0
243,6670,1.0,1.0
243,6680,1.0,2.0
243,6849,2.0,3.0
243,6909,2.0,3.0
243,7001,3.0,5.0
243,7049,3.0,18.0
243,7117,3.0,6.0
243,7298,3.0,8.0
243,7326,1.0,2.0
243,7380,2.0,4.0
243,7431,3.0,10.0
243,7833,4.0,29.0
243,8825,3.0,16.0
243,8826,2.0,3.0
243,8968,1.0,1.0
243,9626,1.0,2.0
243,9801,4.0,27.0
243,9935,3.0,25.0
243,9955,3.0,20.0
243,9974,3.0,14.0
243,10038,4.0,27.0
243,10259,3.0,5.0
243,10371,2.0,4.0
243,10561,2.0,3.0
243,11189,1.0,1.0
243,11272,1.0,1.0
243,11532,1.0,2.0
243,11692,1.0,2.0
243,11874,4.0,41.0
243,11877,4.0,43.0
243,12176,3.0,10.0
243,12192,3.0,13.0
243,12356,4.0,81.0
243,12597,3.0,20.0
243,13085,1.0,1.0
243,13204,2.0,3.0
243,13347,3.0,5.0
243,13405,2.0,4.0
243,13522,3.0,24.0
243,13617,2.0,3.0
243,13618,1.0,2.0
243,13969,4.0,36.0
243,14091,4.0,40.0
243,14258,3.0,8.0
243,14498,1.0,1.0
243,14804,3.0,24.0
243,14868,2.0,4.0
243,14971,1.0,1.0
243,15362,2.0,3.0
243,15752,3.0,17.0
243,16085,1.0,2.0
243,16462,1.0,2.0
243,16635,4.0,45.0
243,17521,2.0,3.0
243,18155,3.0,18.0
243,19114,1.0,2.0
243,19629,3.0,14.0
243,19866,1.0,1.0
243,19887,3.0,6.0
243,20479,1.0,1.0
243,20525,1.0,1.0
243,20602,3.0,14.0
243,21711,4.0,43.0
243,21866,3.0,15.0
243,23008,1.0,1.0
243,23741,5.0,306.0
243,23743,5.0,263.0
243,23765,5.0,161.0
243,24953,4.0,82.0
243,26591,4.0,77.0
243,26614,5.0,105.0
243,27724,3.0,18.0
243,27796,3.0,24.0
243,28333,3.0,21.0
243,28577,3.0,22.0
243,29150,3.0,14.0
243,29846,3.0,17.0
243,29851,3.0,24.0
243,29868,4.0,41.0
243,29873,3.0,23.0
243,29885,4.0,35.0
243,29895,3.0,13.0
243,29898,3.0,13.0
243,29900,3.0,20.0
243,29908,3.0,22.0
243,29912,3.0,23.0
243,29930,3.0,14.0
243,29933,3.0,18.0
244,66,3.0,1.0
244,136,3.0,1.0
244,137,3.0,1.0
244,387,4.0,2.0
244,728,3.0,1.0
244,856,3.0,1.0
244,891,3.0,1.0
244,1031,3.0,1.0
244,1095,3.0,1.0
244,1108,3.0,1.0
244,1975,3.0,1.0
244,2169,4.0,2.0
244,2246,4.0,2.0
244,3070,3.0,1.0
244,3127,3.0,1.0
244,3192,3.0,1.0
244,3337,3.0,1.0
244,3749,3.0,1.0
244,3827,4.0,2.0
244,4273,3.0,1.0
244,4565,4.0,3.0
244,4566,3.0,1.0
244,5293,3.0,1.0
244,5472,3.0,1.0
244,5640,3.0,1.0
244,5819,3.0,1.0
244,7108,3.0,1.0
244,7312,3.0,1.0
244,7316,3.0,1.0
244,7834,3.0,1.0
244,7939,3.0,1.0
244,8088,3.0,1.0
244,8095,3.0,1.0
244,8404,3.0,1.0
244,9154,3.0,1.0
244,9646,3.0,1.0
244,9948,3.0,1.0
244,11768,4.0,2.0
244,16597,3.0,1.0
244,19754,3.0,1.0
244,24406,3.0,1.0
244,25187,3.0,1.0
245,12,4.0,3.0
245,3127,3.0,1.0
245,3192,4.0,2.0
245,3899,4.0,2.0
245,3925,4.0,2.0
245,4720,4.0,5.0
245,4935,3.0,1.0
245,4956,3.0,1.0
245,6849,5.0,8.0
245,7298,4.0,4.0
245,7398,4.0,2.0
245,7939,4.0,2.0
245,9439,4.0,4.0
245,9671,3.0,1.0
245,10055,3.0,1.0
245,10113,5.0,6.0
245,10203,4.0,2.0
245,10357,4.0,3.0
245,10375,4.0,2.0
245,10405,3.0,1.0
245,10422,4.0,2.0
245,10548,3.0,1.0
245,13331,4.0,2.0
245,14622,4.0,4.0
245,14626,3.0,1.0
245,14634,3.0,1.0
245,14645,3.0,1.0
245,14683,4.0,2.0
245,15234,3.0,1.0
245,16707,3.0,1.0
245,16763,4.0,3.0
245,16878,4.0,3.0
245,20436,4.0,2.0
245,24136,4.0,2.0
245,24340,3.0,1.0
245,24344,3.0,1.0
245,24347,4.0,2.0
245,24691,4.0,4.0
246,2867,5.0,1.0
246,3518,5.0,1.0
246,6284,5.0,1.0
246,6366,5.0,1.0
246,9439,5.0,1.0
246,10485,5.0,1.0
247,8,3.0,2.0
247,15,3.0,4.0
247,73,3.0,3.0
247,136,3.0,3.0
247,137,3.0,6.0
247,211,2.0,1.0
247,248,2.0,1.0
247,253,2.0,1.0
247,450,4.0,8.0
247,452,3.0,4.0
247,453,4.0,7.0
247,573,2.0,1.0
247,939,2.0,1.0
247,1035,2.0,1.0
247,1148,2.0,1.0
247,1342,2.0,1.0
247,1458,3.0,2.0
247,1554,4.0,7.0
247,1973,3.0,2.0
247,2032,2.0,1.0
247,2169,2.0,1.0
247,2246,2.0,1.0
247,2481,2.0,1.0
247,2487,2.0,1.0
247,2758,2.0,1.0
247,2803,4.0,8.0
247,2867,2.0,1.0
247,3011,2.0,1.0
247,3042,2.0,1.0
247,3127,2.0,1.0
247,3192,3.0,5.0
247,3405,2.0,1.0
247,3445,2.0,1.0
247,3508,3.0,2.0
247,3518,4.0,9.0
247,3669,2.0,1.0
247,3827,2.0,1.0
247,3859,2.0,1.0
247,3899,2.0,1.0
247,3925,2.0,1.0
247,4079,2.0,1.0
247,4086,3.0,2.0
247,4111,2.0,1.0
247,4136,3.0,3.0
247,4171,3.0,2.0
247,4227,2.0,1.0
247,4233,4.0,11.0
247,4241,3.0,2.0
247,4254,3.0,2.0
247,4257,2.0,1.0
247,4286,2.0,1.0
247,4370,2.0,1.0
247,4506,2.0,1.0
247,4507,2.0,1.0
247,4582,2.0,1.0
247,4600,3.0,6.0
247,4727,3.0,3.0
247,5000,2.0,1.0
247,5031,3.0,2.0
247,5133,3.0,2.0
247,5312,2.0,1.0
247,5333,3.0,6.0
247,5407,2.0,1.0
247,5472,2.0,1.0
247,5598,2.0,1.0
247,5854,2.0,1.0
247,5988,2.0,1.0
247,6185,2.0,1.0
247,6284,3.0,4.0
247,6336,3.0,3.0
247,6481,2.0,1.0
247,6552,2.0,1.0
247,6836,3.0,3.0
247,6867,2.0,1.0
247,6880,2.0,1.0
247,7108,2.0,1.0
247,7232,2.0,1.0
247,7413,3.0,2.0
247,7694,4.0,21.0
247,7800,2.0,1.0
247,7821,3.0,4.0
247,7834,2.0,1.0
247,7858,2.0,1.0
247,7939,4.0,13.0
247,7951,2.0,1.0
247,8043,3.0,2.0
247,8540,4.0,10.0
247,8545,3.0,6.0
247,8551,2.0,1.0
247,8556,2.0,1.0
247,8557,4.0,18.0
247,8562,3.0,4.0
247,8574,4.0,7.0
247,8671,2.0,1.0
247,8726,3.0,2.0
247,8900,3.0,3.0
247,8911,3.0,2.0
247,8929,2.0,1.0
247,8951,3.0,3.0
247,9050,2.0,1.0
247,9101,2.0,1.0
247,9244,2.0,1.0
247,9279,2.0,1.0
247,9420,3.0,4.0
247,9439,2.0,1.0
247,9500,3.0,2.0
247,9513,2.0,1.0
247,9558,2.0,1.0
247,9645,3.0,2.0
247,9646,2.0,1.0
247,9688,3.0,2.0
247,9689,2.0,1.0
247,9717,2.0,1.0
247,9728,3.0,2.0
247,9754,3.0,2.0
247,9769,3.0,2.0
247,9802,2.0,1.0
247,9840,3.0,3.0
247,9855,2.0,1.0
247,9862,3.0,4.0
247,9887,3.0,4.0
247,9896,3.0,6.0
247,10038,3.0,3.0
247,10143,2.0,1.0
247,10205,2.0,1.0
247,10244,3.0,5.0
247,10294,2.0,1.0
247,10301,2.0,1.0
247,10360,2.0,1.0
247,10405,3.0,2.0
247,10461,2.0,1.0
247,10462,3.0,4.0
247,10464,3.0,2.0
247,10467,3.0,3.0
247,10485,5.0,30.0
247,10486,4.0,14.0
247,10490,5.0,32.0
247,10535,2.0,1.0
247,10548,2.0,1.0
247,10986,3.0,3.0
247,11040,2.0,1.0
247,11383,2.0,1.0
247,12301,2.0,1.0
247,12601,2.0,1.0
247,13990,2.0,1.0
247,14251,2.0,1.0
247,14600,3.0,4.0
247,14683,3.0,3.0
247,16806,2.0,1.0
247,16807,2.0,1.0
247,17748,4.0,14.0
247,18803,2.0,1.0
247,19939,3.0,3.0
247,19980,2.0,1.0
247,20017,2.0,1.0
247,20218,3.0,3.0
247,21447,2.0,1.0
247,22566,2.0,1.0
247,24248,2.0,1.0
247,26666,2.0,1.0
247,28212,2.0,1.0
247,29950,4.0,14.0
247,29952,4.0,13.0
247,29953,4.0,18.0
248,196,2.0,3.0
248,1255,4.0,22.0
248,1260,4.0,38.0
248,1336,4.0,52.0
248,1342,2.0,3.0
248,1414,4.0,41.0
248,1430,3.0,17.0
248,1554,1.0,1.0
248,1636,3.0,9.0
248,2169,1.0,1.0
248,2210,1.0,1.0
248,2294,2.0,3.0
248,2429,2.0,3.0
248,2431,3.0,4.0
248,3508,3.0,6.0
248,3510,3.0,14.0
248,4367,2.0,3.0
248,4861,1.0,1.0
248,4867,3.0,5.0
248,4883,2.0,2.0
248,5199,1.0,1.0
248,5230,3.0,7.0
248,5234,3.0,6.0
248,5461,3.0,18.0
248,5489,4.0,71.0
248,5640,3.0,11.0
248,5674,1.0,1.0
248,5862,3.0,7.0
248,6021,4.0,70.0
248,6165,1.0,1.0
248,6400,4.0,20.0
248,6429,2.0,3.0
248,6458,1.0,1.0
248,6680,3.0,6.0
248,6683,3.0,9.0
248,6790,3.0,11.0
248,6909,3.0,5.0
248,7049,3.0,13.0
248,7367,3.0,4.0
248,10799,3.0,9.0
248,11049,4.0,41.0
248,11080,2.0,2.0
248,11169,4.0,25.0
248,11493,3.0,15.0
248,11532,3.0,18.0
248,11551,2.0,2.0
248,11582,4.0,20.0
248,11644,1.0,1.0
248,11646,1.0,1.0
248,11662,4.0,48.0
248,11686,3.0,18.0
248,11690,3.0,17.0
248,11697,3.0,14.0
248,12008,2.0,2.0
248,12957,1.0,1.0
248,14213,2.0,3.0
248,14391,1.0,1.0
248,14392,1.0,1.0
248,14495,4.0,21.0
248,14850,3.0,4.0
248,15062,3.0,17.0
248,15405,3.0,7.0
248,15416,2.0,2.0
248,15505,4.0,61.0
248,15625,4.0,31.0
248,16609,3.0,9.0
248,16889,2.0,2.0
248,17085,3.0,7.0
248,17086,3.0,4.0
248,17098,3.0,11.0
248,17100,1.0,1.0
248,18143,3.0,18.0
248,19456,3.0,5.0
248,19578,1.0,1.0
248,19629,1.0,1.0
248,20487,3.0,16.0
248,20627,1.0,1.0
248,21793,1.0,1.0
248,23852,3.0,15.0
248,23886,3.0,18.0
248,24406,4.0,38.0
248,24407,4.0,28.0
248,24582,2.0,3.0
248,27893,3.0,5.0
248,28497,3.0,10.0
248,28499,3.0,10.0
248,29997,3.0,15.0
248,30004,3.0,17.0
248,30005,3.0,19.0
248,30012,4.0,20.0
248,30013,4.0,29.0
248,30041,4.0,40.0
248,30057,4.0,34.0
248,30058,3.0,15.0
248,30076,4.0,36.0
249,727,3.0,1.0
249,1554,3.0,1.0
249,1578,4.0,4.0
249,1715,3.0,2.0
249,2741,3.0,1.0
249,3743,3.0,1.0
249,4263,3.0,1.0
249,4673,3.0,1.0
249,4976,3.0,1.0
249,5070,4.0,3.0
249,5092,3.0,1.0
249,6670,3.0,1.0
249,6680,3.0,1.0
249,10812,3.0,2.0
249,11590,3.0,1.0
249,12727,3.0,1.0
249,13455,3.0,1.0
249,14850,3.0,1.0
249,16052,3.0,2.0
249,17142,3.0,1.0
249,20049,3.0,1.0
249,20226,3.0,1.0
249,20577,3.0,1.0
249,22574,3.0,2.0
249,22871,3.0,1.0
250,156,4.0,11.0
250,159,4.0,23.0
250,431,3.0,5.0
250,844,3.0,7.0
250,856,3.0,7.0
250,960,4.0,24.0
250,1554,3.0,2.0
250,2337,3.0,2.0
250,2481,4.0,10.0
250,2487,3.0,9.0
250,2489,4.0,12.0
250,2494,4.0,13.0
250,2496,4.0,11.0
250,3011,3.0,6.0
250,3016,3.0,3.0
250,3024,4.0,14.0
250,3519,3.0,2.0
250,4129,3.0,7.0
250,4136,3.0,4.0
250,5031,3.0,2.0
250,5289,3.0,2.0
250,5293,3.0,3.0
250,5819,4.0,10.0
250,6440,4.0,11.0
250,8306,3.0,4.0
250,9750,3.0,6.0
250,9753,3.0,3.0
250,9754,3.0,2.0
250,10268,3.0,9.0
250,12722,4.0,10.0
250,13673,2.0,1.0
250,13777,2.0,1.0
250,14213,2.0,1.0
250,15529,4.0,13.0
250,15535,4.0,19.0
250,16237,2.0,1.0
250,16243,3.0,2.0
250,16559,3.0,2.0
250,16734,3.0,5.0
250,17099,3.0,3.0
250,17724,3.0,9.0
250,24557,2.0,1.0
250,24846,4.0,16.0
250,27781,4.0,15.0
250,30092,4.0,16.0
250,30093,4.0,23.0
250,30099,4.0,15.0
250,30119,4.0,14.0
250,30142,4.0,13.0
250,30145,4.0,12.0
250,30147,4.0,11.0
250,30151,4.0,21.0
250,30152,4.0,14.0
251,65,1.0,1.0
251,66,1.0,1.0
251,143,3.0,8.0
251,196,3.0,7.0
251,253,3.0,4.0
251,254,2.0,2.0
