user_id,item_id,rating,is_like,is_follow,is_comment,is_forward,is_hate
186,8241,5,1,1,0,1,0
186,21967,5,1,1,0,1,0
186,22550,5,1,1,0,1,0
186,14406,5,1,1,0,1,0
186,44285,5,1,1,0,1,0
186,39970,5,1,1,0,1,0
186,26840,4,1,0,1,0,0
186,21575,5,1,1,0,1,0
187,4334,5,1,1,0,1,0
187,9330,5,1,1,0,1,0
187,42904,5,1,1,0,1,0
188,482,5,1,1,0,1,0
188,8288,5,1,1,0,1,0
188,17122,4,1,0,1,0,0
189,12258,3,0,0,1,0,0
189,42333,3,0,0,1,0,0
189,17066,5,1,1,0,1,0
189,10923,5,1,1,0,1,0
189,5940,5,1,1,0,1,0
189,25454,5,1,1,0,1,0
189,11822,5,1,1,0,1,0
189,13151,3,0,0,1,0,0
189,31167,4,1,0,1,0,0
190,41380,4,1,0,1,0,0
190,15713,5,1,1,0,1,0
190,39362,4,1,0,1,0,0
190,2132,4,1,0,1,0,0
190,40330,4,1,0,1,0,0
190,31397,4,1,0,1,0,0
190,38884,4,1,0,1,0,0
190,48402,4,1,0,1,0,0
190,42121,4,1,0,1,0,0
190,39705,2,0,0,1,0,0
190,47571,5,1,1,0,1,0
190,48112,4,1,0,1,0,0
191,21483,3,0,0,1,0,0
191,10927,5,1,1,0,1,0
191,2702,5,1,1,0,1,0
191,40180,5,1,1,0,1,0
191,8267,5,1,1,0,1,0
191,3606,3,0,0,1,0,0
191,12077,3,0,0,1,0,0
191,15741,5,1,1,0,1,0
192,25780,4,1,0,1,0,0
192,33416,4,1,0,1,0,0
192,16238,3,0,0,1,0,0
192,39164,4,1,0,1,0,0
192,35542,4,1,0,1,0,0
192,24937,4,1,0,1,0,0
192,24917,3,0,0,1,0,0
192,38115,4,1,0,1,0,0
192,24921,4,1,0,1,0,0
192,36546,4,1,0,1,0,0
192,25792,3,0,0,1,0,0
192,41072,5,1,1,0,1,0
192,30272,4,1,0,1,0,0
192,39166,4,1,0,1,0,0
192,24935,5,1,1,0,1,0
193,18547,5,1,1,0,1,0
193,33728,5,1,1,0,1,0
193,2656,5,1,1,0,1,0
193,2548,5,1,1,0,1,0
193,3601,5,1,1,0,1,0
193,2610,5,1,1,0,1,0
193,11042,5,1,1,0,1,0
193,11071,5,1,1,0,1,0
193,2544,5,1,1,0,1,0
193,11072,5,1,1,0,1,0
193,3558,5,1,1,0,1,0
193,35868,5,1,1,0,1,0
193,17114,5,1,1,0,1,0
193,3594,5,1,1,0,1,0
193,3603,5,1,1,0,1,0
193,40098,5,1,1,0,1,0
193,44483,5,1,1,0,1,0
193,2656,5,1,1,0,1,0
193,44246,5,1,1,0,1,0
193,32801,5,1,1,0,1,0
193,16426,4,1,0,1,0,0
193,21088,5,1,1,0,1,0
193,33732,5,1,1,0,1,0
193,30538,3,0,0,1,0,0
193,15893,5,1,1,0,1,0
193,22444,5,1,1,0,1,0
193,3570,5,1,1,0,1,0
193,22127,5,1,1,0,1,0
193,22292,5,1,1,0,1,0
193,11109,4,1,0,1,0,0
193,40418,5,1,1,0,1,0
193,34373,5,1,1,0,1,0
193,22455,5,1,1,0,1,0
193,11076,5,1,1,0,1,0
193,40521,5,1,1,0,1,0
193,22342,5,1,1,0,1,0
193,33734,5,1,1,0,1,0
193,22326,5,1,1,0,1,0
194,26040,5,1,1,0,1,0
194,43184,2,0,0,1,0,0
194,22811,3,0,0,1,0,0
194,43541,4,1,0,1,0,0
194,29371,5,1,1,0,1,0
194,27928,5,1,1,0,1,0
194,12012,5,1,1,0,1,0
194,38502,4,1,0,1,0,0
194,23179,4,1,0,1,0,0
194,31152,4,1,0,1,0,0
194,30404,4,1,0,1,0,0
194,6691,4,1,0,1,0,0
194,36776,5,1,1,0,1,0
194,23143,4,1,0,1,0,0
194,31198,4,1,0,1,0,0
195,13573,5,1,1,0,1,0
195,41980,5,1,1,0,1,0
195,30763,5,1,1,0,1,0
195,46945,4,1,0,1,0,0
195,18444,5,1,1,0,1,0
195,41628,5,1,1,0,1,0
195,47850,5,1,1,0,1,0
195,48304,4,1,0,1,0,0
195,41679,5,1,1,0,1,0
195,15718,4,1,0,1,0,0
195,42356,5,1,1,0,1,0
195,36909,5,1,1,0,1,0
195,27428,5,1,1,0,1,0
195,7940,3,0,0,1,0,0
196,40032,5,1,1,0,1,0
196,7407,5,1,1,0,1,0
196,1377,5,1,1,0,1,0
196,24125,5,1,1,0,1,0
196,11519,1,0,0,0,0,1
196,25938,5,1,1,0,1,0
196,32629,5,1,1,0,1,0
196,28115,3,0,0,1,0,0
197,6186,4,1,0,1,0,0
197,27937,5,1,1,0,1,0
197,14566,3,0,0,1,0,0
197,3970,4,1,0,1,0,0
197,14209,3,0,0,1,0,0
197,32804,4,1,0,1,0,0
197,21581,3,0,0,1,0,0
197,35313,4,1,0,1,0,0
197,18661,3,0,0,1,0,0
197,34754,4,1,0,1,0,0
197,14002,4,1,0,1,0,0
197,20392,3,0,0,1,0,0
197,40979,4,1,0,1,0,0
197,36482,4,1,0,1,0,0
198,43800,1,0,0,0,0,1
198,13013,2,0,0,1,0,0
198,14881,3,0,0,1,0,0
198,13043,4,1,0,1,0,0
198,44454,3,0,0,1,0,0
198,15164,5,1,1,0,1,0
198,5865,3,0,0,1,0,0
198,21560,1,0,0,0,0,1
199,32112,5,1,1,0,1,0
199,22334,5,1,1,0,1,0
199,8735,5,1,1,0,1,0
199,24451,5,1,1,0,1,0
199,17397,5,1,1,0,1,0
199,20116,5,1,1,0,1,0
199,29359,5,1,1,0,1,0
199,30044,5,1,1,0,1,0
199,8937,5,1,1,0,1,0
200,23513,4,1,0,1,0,0
200,28975,5,1,1,0,1,0
200,45174,5,1,1,0,1,0
200,9508,5,1,1,0,1,0
200,30397,5,1,1,0,1,0
200,1966,4,1,0,1,0,0
200,6636,3,0,0,1,0,0
200,46523,4,1,0,1,0,0
200,48609,5,1,1,0,1,0
201,25822,5,1,1,0,1,0
201,14250,5,1,1,0,1,0
201,35639,5,1,1,0,1,0
201,10152,5,1,1,0,1,0
201,17322,5,1,1,0,1,0
201,42868,5,1,1,0,1,0
201,28675,5,1,1,0,1,0
201,26686,5,1,1,0,1,0
201,22266,5,1,1,0,1,0
201,20939,5,1,1,0,1,0
201,11271,5,1,1,0,1,0
201,9641,5,1,1,0,1,0
201,7319,4,1,0,1,0,0
201,1932,5,1,1,0,1,0
201,69,5,1,1,0,1,0
201,19057,5,1,1,0,1,0
202,7634,5,1,1,0,1,0
202,18207,4,1,0,1,0,0
202,20486,4,1,0,1,0,0
202,8679,4,1,0,1,0,0
202,1925,2,0,0,1,0,0
202,25135,3,0,0,1,0,0
202,18125,1,0,0,0,0,1
202,36624,5,1,1,0,1,0
202,32987,5,1,1,0,1,0
202,13107,4,1,0,1,0,0
202,24377,5,1,1,0,1,0
202,20507,5,1,1,0,1,0
202,39266,4,1,0,1,0,0
202,4214,5,1,1,0,1,0
202,34817,4,1,0,1,0,0
202,34325,5,1,1,0,1,0
202,837,2,0,0,1,0,0
202,33083,5,1,1,0,1,0
202,10251,4,1,0,1,0,0
202,5908,2,0,0,1,0,0
202,16097,4,1,0,1,0,0
202,28675,4,1,0,1,0,0
202,4759,4,1,0,1,0,0
202,10058,3,0,0,1,0,0
202,16172,4,1,0,1,0,0
202,16185,5,1,1,0,1,0
202,37682,4,1,0,1,0,0
202,30401,4,1,0,1,0,0
202,34483,4,1,0,1,0,0
202,8627,5,1,1,0,1,0
202,10480,5,1,1,0,1,0
202,26073,4,1,0,1,0,0
202,30648,4,1,0,1,0,0
202,15310,5,1,1,0,1,0
202,41072,4,1,0,1,0,0
202,20452,5,1,1,0,1,0
202,2026,4,1,0,1,0,0
203,29823,5,1,1,0,1,0
203,1842,5,1,1,0,1,0
203,29392,5,1,1,0,1,0
203,30355,5,1,1,0,1,0
203,15998,5,1,1,0,1,0
203,16000,5,1,1,0,1,0
203,32402,5,1,1,0,1,0
204,28860,3,0,0,1,0,0
204,24330,3,0,0,1,0,0
204,2777,2,0,0,1,0,0
204,39314,4,1,0,1,0,0
204,2983,4,1,0,1,0,0
204,33859,5,1,1,0,1,0
204,19730,1,0,0,0,0,1
204,25011,5,1,1,0,1,0
204,10685,5,1,1,0,1,0
204,28352,4,1,0,1,0,0
204,13623,5,1,1,0,1,0
204,2699,5,1,1,0,1,0
204,14793,5,1,1,0,1,0
204,9762,5,1,1,0,1,0
204,39085,5,1,1,0,1,0
204,18650,5,1,1,0,1,0
204,3306,5,1,1,0,1,0
205,21296,5,1,1,0,1,0
205,28846,4,1,0,1,0,0
205,30497,3,0,0,1,0,0
205,33450,3,0,0,1,0,0
205,21294,5,1,1,0,1,0
205,8259,4,1,0,1,0,0
205,22129,3,0,0,1,0,0
205,32930,5,1,1,0,1,0
205,45122,4,1,0,1,0,0
205,1723,3,0,0,1,0,0
205,45891,3,0,0,1,0,0
205,12899,3,0,0,1,0,0
205,1403,4,1,0,1,0,0
206,976,4,1,0,1,0,0
206,164,5,1,1,0,1,0
206,20077,5,1,1,0,1,0
206,34760,5,1,1,0,1,0
206,20077,5,1,1,0,1,0
206,164,5,1,1,0,1,0
206,976,4,1,0,1,0,0
206,34760,5,1,1,0,1,0
207,21518,5,1,1,0,1,0
208,45965,4,1,0,1,0,0
208,8611,5,1,1,0,1,0
208,48609,4,1,0,1,0,0
208,46599,3,0,0,1,0,0
208,46805,3,0,0,1,0,0
209,18417,5,1,1,0,1,0
209,37500,4,1,0,1,0,0
209,19398,4,1,0,1,0,0
209,37663,5,1,1,0,1,0
209,25792,4,1,0,1,0,0
209,31236,4,1,0,1,0,0
209,40234,3,0,0,1,0,0
209,29292,5,1,1,0,1,0
209,40588,4,1,0,1,0,0
209,29263,5,1,1,0,1,0
209,32425,5,1,1,0,1,0
209,557,4,1,0,1,0,0
209,24625,5,1,1,0,1,0
209,39454,3,0,0,1,0,0
209,815,4,1,0,1,0,0
209,36245,5,1,1,0,1,0
209,11901,4,1,0,1,0,0
209,31261,5,1,1,0,1,0
209,11845,4,1,0,1,0,0
209,16794,5,1,1,0,1,0
210,18675,1,0,0,0,0,1
210,1363,2,0,0,1,0,0
210,6552,2,0,0,1,0,0
210,11226,3,0,0,1,0,0
210,25840,3,0,0,1,0,0
210,28710,5,1,1,0,1,0
210,2383,1,0,0,0,0,1
210,28352,5,1,1,0,1,0
211,48278,2,0,0,1,0,0
211,5658,5,1,1,0,1,0
211,47433,5,1,1,0,1,0
212,46855,3,0,0,1,0,0
212,45936,4,1,0,1,0,0
212,45193,4,1,0,1,0,0
212,46134,3,0,0,1,0,0
212,43595,3,0,0,1,0,0
212,43603,4,1,0,1,0,0
212,43536,4,1,0,1,0,0
212,42635,5,1,1,0,1,0
212,43142,5,1,1,0,1,0
212,48008,3,0,0,1,0,0
212,43673,4,1,0,1,0,0
212,42662,4,1,0,1,0,0
212,42633,3,0,0,1,0,0
212,44142,3,0,0,1,0,0
212,43010,4,1,0,1,0,0
213,46449,4,1,0,1,0,0
213,44978,5,1,1,0,1,0
213,44805,5,1,1,0,1,0
213,43517,4,1,0,1,0,0
213,45721,4,1,0,1,0,0
213,47138,4,1,0,1,0,0
213,46723,5,1,1,0,1,0
213,46285,5,1,1,0,1,0
213,48442,5,1,1,0,1,0
213,48406,5,1,1,0,1,0
213,47297,5,1,1,0,1,0
213,47168,4,1,0,1,0,0
213,47098,5,1,1,0,1,0
214,30923,5,1,1,0,1,0
214,1521,5,1,1,0,1,0
214,7547,5,1,1,0,1,0
214,3218,5,1,1,0,1,0
214,26493,5,1,1,0,1,0
214,39811,5,1,1,0,1,0
214,34826,5,1,1,0,1,0
214,4205,5,1,1,0,1,0
214,1101,5,1,1,0,1,0
214,11906,5,1,1,0,1,0
214,3737,5,1,1,0,1,0
214,37889,5,1,1,0,1,0
214,33541,5,1,1,0,1,0
214,5968,5,1,1,0,1,0
214,20038,5,1,1,0,1,0
214,38603,5,1,1,0,1,0
214,24892,5,1,1,0,1,0
214,25854,5,1,1,0,1,0
214,19336,5,1,1,0,1,0
214,5937,5,1,1,0,1,0
214,7130,5,1,1,0,1,0
214,32746,5,1,1,0,1,0
214,18010,5,1,1,0,1,0
215,1584,4,1,0,1,0,0
215,38178,5,1,1,0,1,0
215,12861,4,1,0,1,0,0
215,2772,5,1,1,0,1,0
215,28293,5,1,1,0,1,0
215,14741,5,1,1,0,1,0
215,21219,5,1,1,0,1,0
215,4129,5,1,1,0,1,0
216,45238,4,1,0,1,0,0
216,10707,5,1,1,0,1,0
216,44516,4,1,0,1,0,0
216,44692,4,1,0,1,0,0
216,44889,5,1,1,0,1,0
216,14199,5,1,1,0,1,0
216,19929,4,1,0,1,0,0
216,24254,4,1,0,1,0,0
216,25135,4,1,0,1,0,0
216,30665,4,1,0,1,0,0
216,25052,4,1,0,1,0,0
216,24553,4,1,0,1,0,0
216,31000,4,1,0,1,0,0
216,29603,3,0,0,1,0,0
217,5093,5,1,1,0,1,0
217,11280,5,1,1,0,1,0
217,22063,5,1,1,0,1,0
217,28662,5,1,1,0,1,0
217,36179,5,1,1,0,1,0
217,1016,5,1,1,0,1,0
218,46612,5,1,1,0,1,0
218,45466,3,0,0,1,0,0
218,44086,4,1,0,1,0,0
218,47310,4,1,0,1,0,0
218,45066,4,1,0,1,0,0
218,48240,3,0,0,1,0,0
218,48440,5,1,1,0,1,0
218,44272,5,1,1,0,1,0
218,47480,5,1,1,0,1,0
218,46861,5,1,1,0,1,0
218,47583,3,0,0,1,0,0
219,47253,3,0,0,1,0,0
219,45702,5,1,1,0,1,0
219,46445,2,0,0,1,0,0
219,36811,4,1,0,1,0,0
219,47354,4,1,0,1,0,0
219,26825,5,1,1,0,1,0
220,41615,5,1,1,0,1,0
220,41452,5,1,1,0,1,0
220,41584,5,1,1,0,1,0
220,41613,5,1,1,0,1,0
220,41715,5,1,1,0,1,0
220,41444,5,1,1,0,1,0
220,41605,5,1,1,0,1,0
220,41607,5,1,1,0,1,0
220,42345,5,1,1,0,1,0
220,41435,5,1,1,0,1,0
221,918,3,0,0,1,0,0
221,30097,5,1,1,0,1,0
221,39333,4,1,0,1,0,0
221,1491,5,1,1,0,1,0
221,28685,4,1,0,1,0,0
221,12128,5,1,1,0,1,0
221,1664,3,0,0,1,0,0
221,23686,5,1,1,0,1,0
221,23697,4,1,0,1,0,0
221,33136,5,1,1,0,1,0
221,12934,5,1,1,0,1,0
221,23811,4,1,0,1,0,0
221,11999,5,1,1,0,1,0
221,2623,4,1,0,1,0,0
221,6410,4,1,0,1,0,0
221,34182,4,1,0,1,0,0
221,26492,4,1,0,1,0,0
221,4772,5,1,1,0,1,0
221,19701,4,1,0,1,0,0
222,31973,4,1,0,1,0,0
222,2104,4,1,0,1,0,0
222,9015,5,1,1,0,1,0
222,42027,4,1,0,1,0,0
222,41356,4,1,0,1,0,0
222,13379,5,1,1,0,1,0
222,25695,5,1,1,0,1,0
222,2191,5,1,1,0,1,0
222,49005,5,1,1,0,1,0
222,11866,2,0,0,1,0,0
222,48353,4,1,0,1,0,0
222,48085,3,0,0,1,0,0
222,24435,2,0,0,1,0,0
222,49175,5,1,1,0,1,0
222,27131,5,1,1,0,1,0
222,38765,5,1,1,0,1,0
222,5865,4,1,0,1,0,0
222,4401,5,1,1,0,1,0
222,46445,5,1,1,0,1,0
222,31662,4,1,0,1,0,0
222,5610,4,1,0,1,0,0
222,39388,5,1,1,0,1,0
222,31710,5,1,1,0,1,0
222,47575,4,1,0,1,0,0
222,47746,4,1,0,1,0,0
222,47364,4,1,0,1,0,0
222,39039,4,1,0,1,0,0
222,987,4,1,0,1,0,0
222,2095,4,1,0,1,0,0
222,27424,5,1,1,0,1,0
223,16789,3,0,0,1,0,0
223,44372,3,0,0,1,0,0
223,24679,5,1,1,0,1,0
223,5784,5,1,1,0,1,0
223,25032,5,1,1,0,1,0
223,15302,5,1,1,0,1,0
223,37591,3,0,0,1,0,0
224,33641,5,1,1,0,1,0
224,29842,4,1,0,1,0,0
224,12244,2,0,0,1,0,0
224,33253,5,1,1,0,1,0
224,11165,4,1,0,1,0,0
224,33881,2,0,0,1,0,0
225,17337,5,1,1,0,1,0
225,41474,4,1,0,1,0,0
225,20097,5,1,1,0,1,0
225,17377,5,1,1,0,1,0
225,30605,5,1,1,0,1,0
225,14138,5,1,1,0,1,0
225,30016,5,1,1,0,1,0
225,5830,5,1,1,0,1,0
225,8897,5,1,1,0,1,0
225,31744,5,1,1,0,1,0
225,11837,3,0,0,1,0,0
225,38003,5,1,1,0,1,0
226,18718,1,0,0,0,0,1
226,35261,5,1,1,0,1,0
226,11174,5,1,1,0,1,0
226,5177,3,0,0,1,0,0
226,14340,4,1,0,1,0,0
226,10418,2,0,0,1,0,0
226,21269,5,1,1,0,1,0
226,18537,3,0,0,1,0,0
226,2504,5,1,1,0,1,0
226,4080,3,0,0,1,0,0
226,16165,1,0,0,0,0,1
226,13784,5,1,1,0,1,0
227,245,5,1,1,0,1,0
227,19887,5,1,1,0,1,0
227,40519,5,1,1,0,1,0
227,31076,4,1,0,1,0,0
227,4322,5,1,1,0,1,0
227,17235,5,1,1,0,1,0
228,36386,4,1,0,1,0,0
228,8011,3,0,0,1,0,0
228,1160,4,1,0,1,0,0
228,18124,4,1,0,1,0,0
228,9327,4,1,0,1,0,0
228,2603,4,1,0,1,0,0
228,9364,3,0,0,1,0,0
228,14194,5,1,1,0,1,0
228,28580,4,1,0,1,0,0
228,4861,3,0,0,1,0,0
228,33246,5,1,1,0,1,0
228,31,2,0,0,1,0,0
228,30658,5,1,1,0,1,0
228,39811,3,0,0,1,0,0
228,6232,4,1,0,1,0,0
228,30899,4,1,0,1,0,0
228,37347,4,1,0,1,0,0
228,6418,4,1,0,1,0,0
228,6410,4,1,0,1,0,0
228,36783,4,1,0,1,0,0
228,8677,4,1,0,1,0,0
228,36767,4,1,0,1,0,0
228,28915,4,1,0,1,0,0
228,9401,3,0,0,1,0,0
228,16716,3,0,0,1,0,0
228,6369,4,1,0,1,0,0
228,48400,4,1,0,1,0,0
228,24794,4,1,0,1,0,0
228,5818,4,1,0,1,0,0
228,15633,5,1,1,0,1,0
228,43770,4,1,0,1,0,0
228,24686,4,1,0,1,0,0
228,30757,4,1,0,1,0,0
228,49167,4,1,0,1,0,0
228,32352,4,1,0,1,0,0
228,10855,3,0,0,1,0,0
228,48905,4,1,0,1,0,0
228,48715,4,1,0,1,0,0
228,25135,3,0,0,1,0,0
228,9476,4,1,0,1,0,0
228,31840,4,1,0,1,0,0
228,41358,4,1,0,1,0,0
228,31771,5,1,1,0,1,0
228,46649,4,1,0,1,0,0
228,30648,4,1,0,1,0,0
228,47707,5,1,1,0,1,0
228,47255,4,1,0,1,0,0
228,47290,5,1,1,0,1,0
228,29289,4,1,0,1,0,0
228,47722,3,0,0,1,0,0
229,47295,2,0,0,1,0,0
229,43187,5,1,1,0,1,0
229,47000,4,1,0,1,0,0
229,46144,1,0,0,0,0,1
229,39133,3,0,0,1,0,0
229,42860,5,1,1,0,1,0
229,46668,4,1,0,1,0,0
229,43655,5,1,1,0,1,0
229,46836,2,0,0,1,0,0
230,20511,4,1,0,1,0,0
230,7842,1,0,0,0,0,1
230,837,5,1,1,0,1,0
230,28915,5,1,1,0,1,0
230,36467,5,1,1,0,1,0
230,5042,5,1,1,0,1,0
230,36572,5,1,1,0,1,0
230,8235,5,1,1,0,1,0
230,16319,5,1,1,0,1,0
230,16836,5,1,1,0,1,0
230,34855,5,1,1,0,1,0
230,12128,5,1,1,0,1,0
230,24670,5,1,1,0,1,0
230,24680,5,1,1,0,1,0
230,41335,5,1,1,0,1,0
230,18523,4,1,0,1,0,0
230,40234,4,1,0,1,0,0
230,3144,5,1,1,0,1,0
230,40238,5,1,1,0,1,0
230,12896,5,1,1,0,1,0
230,29786,5,1,1,0,1,0
230,2859,5,1,1,0,1,0
230,12001,5,1,1,0,1,0
230,7881,5,1,1,0,1,0
230,44765,5,1,1,0,1,0
230,6427,4,1,0,1,0,0
230,14373,5,1,1,0,1,0
230,36779,5,1,1,0,1,0
230,6158,5,1,1,0,1,0
230,22119,5,1,1,0,1,0
230,1664,4,1,0,1,0,0
231,20194,5,1,1,0,1,0
231,11298,5,1,1,0,1,0
231,20609,5,1,1,0,1,0
231,39379,5,1,1,0,1,0
231,11343,5,1,1,0,1,0
231,23287,5,1,1,0,1,0
231,11301,5,1,1,0,1,0
231,42099,5,1,1,0,1,0
231,35285,5,1,1,0,1,0
232,4487,3,0,0,1,0,0
232,30523,5,1,1,0,1,0
232,25880,5,1,1,0,1,0
232,47428,5,1,1,0,1,0
232,47452,5,1,1,0,1,0
232,47632,5,1,1,0,1,0
232,47776,5,1,1,0,1,0
232,19410,5,1,1,0,1,0
232,45599,5,1,1,0,1,0
233,35903,4,1,0,1,0,0
233,40224,5,1,1,0,1,0
233,36779,2,0,0,1,0,0
233,39849,4,1,0,1,0,0
233,33992,4,1,0,1,0,0
233,25503,4,1,0,1,0,0
233,10521,4,1,0,1,0,0
233,33066,5,1,1,0,1,0
233,33989,3,0,0,1,0,0
233,15467,4,1,0,1,0,0
233,34213,2,0,0,1,0,0
233,22364,5,1,1,0,1,0
233,35813,5,1,1,0,1,0
233,33718,3,0,0,1,0,0
233,20006,3,0,0,1,0,0
233,33849,5,1,1,0,1,0
233,20233,5,1,1,0,1,0
234,32856,3,0,0,1,0,0
234,12241,5,1,1,0,1,0
234,25539,2,0,0,1,0,0
234,31951,4,1,0,1,0,0
235,35722,3,0,0,1,0,0
235,18152,4,1,0,1,0,0
235,47328,5,1,1,0,1,0
235,46504,4,1,0,1,0,0
235,12836,5,1,1,0,1,0
235,47465,4,1,0,1,0,0
235,9722,4,1,0,1,0,0
235,15654,3,0,0,1,0,0
235,47138,3,0,0,1,0,0
235,47364,1,0,0,0,0,1
235,42662,5,1,1,0,1,0
235,43010,5,1,1,0,1,0
235,969,3,0,0,1,0,0
235,5701,3,0,0,1,0,0
235,5013,4,1,0,1,0,0
235,31156,4,1,0,1,0,0
235,43244,3,0,0,1,0,0
235,36469,4,1,0,1,0,0
235,31137,5,1,1,0,1,0
235,31147,5,1,1,0,1,0
235,18126,2,0,0,1,0,0
235,42795,5,1,1,0,1,0
235,42686,5,1,1,0,1,0
235,46445,5,1,1,0,1,0
235,46086,5,1,1,0,1,0
235,46364,4,1,0,1,0,0
235,44751,5,1,1,0,1,0
236,39504,3,0,0,1,0,0
236,46364,4,1,0,1,0,0
236,6752,3,0,0,1,0,0
236,42688,5,1,1,0,1,0
236,14331,4,1,0,1,0,0
237,40225,5,1,1,0,1,0
237,139,4,1,0,1,0,0
237,21040,4,1,0,1,0,0
237,42545,5,1,1,0,1,0
237,42539,4,1,0,1,0,0
237,11410,4,1,0,1,0,0
237,7035,2,0,0,1,0,0
237,25506,3,0,0,1,0,0
237,28429,4,1,0,1,0,0
237,23062,5,1,1,0,1,0
237,5375,5,1,1,0,1,0
237,40224,4,1,0,1,0,0
237,27329,3,0,0,1,0,0
237,14856,4,1,0,1,0,0
237,14298,5,1,1,0,1,0
237,22994,5,1,1,0,1,0
238,729,4,1,0,1,0,0
238,35256,3,0,0,1,0,0
238,3531,5,1,1,0,1,0
238,13410,5,1,1,0,1,0
238,20983,5,1,1,0,1,0
238,14335,5,1,1,0,1,0
238,33597,5,1,1,0,1,0
238,22141,5,1,1,0,1,0
238,2384,5,1,1,0,1,0
238,615,4,1,0,1,0,0
238,14375,5,1,1,0,1,0
238,41153,5,1,1,0,1,0
238,10007,5,1,1,0,1,0
239,2136,4,1,0,1,0,0
239,30605,5,1,1,0,1,0
239,25360,4,1,0,1,0,0
239,2192,5,1,1,0,1,0
239,20768,5,1,1,0,1,0
239,38370,4,1,0,1,0,0
239,31129,4,1,0,1,0,0
240,27067,3,0,0,1,0,0
240,24024,5,1,1,0,1,0
240,34752,3,0,0,1,0,0
240,35843,4,1,0,1,0,0
240,14686,5,1,1,0,1,0
240,3036,5,1,1,0,1,0
240,11011,4,1,0,1,0,0
241,46134,5,1,1,0,1,0
241,44817,5,1,1,0,1,0
241,46465,5,1,1,0,1,0
241,45936,5,1,1,0,1,0
241,42622,5,1,1,0,1,0
241,48292,5,1,1,0,1,0
242,39797,5,1,1,0,1,0
242,5979,5,1,1,0,1,0
242,42657,5,1,1,0,1,0
242,44683,5,1,1,0,1,0
242,7450,3,0,0,1,0,0
242,3042,3,0,0,1,0,0
243,7813,5,1,1,0,1,0
243,1056,3,0,0,1,0,0
243,14250,5,1,1,0,1,0
243,4216,4,1,0,1,0,0
243,37937,4,1,0,1,0,0
243,8937,4,1,0,1,0,0
243,14017,5,1,1,0,1,0
243,7010,3,0,0,1,0,0
244,1364,5,1,1,0,1,0
244,19002,5,1,1,0,1,0
244,30839,1,0,0,0,0,1
244,44734,5,1,1,0,1,0
244,21567,5,1,1,0,1,0
244,2371,2,0,0,1,0,0
244,41116,1,0,0,0,0,1
244,2784,5,1,1,0,1,0
244,14605,5,1,1,0,1,0
244,16469,5,1,1,0,1,0
244,17298,4,1,0,1,0,0
244,30271,4,1,0,1,0,0
244,30787,4,1,0,1,0,0
244,40311,5,1,1,0,1,0
244,31772,5,1,1,0,1,0
244,28737,5,1,1,0,1,0
244,26876,1,0,0,0,0,1
244,12541,5,1,1,0,1,0
244,28083,2,0,0,1,0,0
244,10352,4,1,0,1,0,0
244,5833,2,0,0,1,0,0
244,9914,5,1,1,0,1,0
245,35374,5,1,1,0,1,0
245,21482,4,1,0,1,0,0
245,12507,1,0,0,0,0,1
245,39257,5,1,1,0,1,0
245,34213,5,1,1,0,1,0
245,23742,5,1,1,0,1,0
245,8163,5,1,1,0,1,0
245,36680,2,0,0,1,0,0
245,17806,5,1,1,0,1,0
245,4216,5,1,1,0,1,0
245,23563,5,1,1,0,1,0
246,11656,5,1,1,0,1,0
246,24294,5,1,1,0,1,0
246,8104,5,1,1,0,1,0
246,12062,5,1,1,0,1,0
246,32238,5,1,1,0,1,0
246,4850,5,1,1,0,1,0
246,42393,5,1,1,0,1,0
246,39793,5,1,1,0,1,0
246,5875,5,1,1,0,1,0
246,13503,5,1,1,0,1,0
246,280,5,1,1,0,1,0
246,11653,5,1,1,0,1,0
246,19949,5,1,1,0,1,0
246,30092,5,1,1,0,1,0
246,31902,5,1,1,0,1,0
246,14363,5,1,1,0,1,0
246,34433,5,1,1,0,1,0
246,42507,5,1,1,0,1,0
246,9720,5,1,1,0,1,0
246,34432,5,1,1,0,1,0
247,39393,5,1,1,0,1,0
247,17175,5,1,1,0,1,0
247,25333,5,1,1,0,1,0
247,37228,4,1,0,1,0,0
247,38657,5,1,1,0,1,0
247,39426,5,1,1,0,1,0
247,25797,5,1,1,0,1,0
247,38123,4,1,0,1,0,0
247,37657,5,1,1,0,1,0
247,16777,5,1,1,0,1,0
247,37429,5,1,1,0,1,0
247,3737,5,1,1,0,1,0
247,23887,5,1,1,0,1,0
247,33649,5,1,1,0,1,0
247,37877,5,1,1,0,1,0
247,25792,5,1,1,0,1,0
247,3711,4,1,0,1,0,0
247,38984,4,1,0,1,0,0
247,13939,5,1,1,0,1,0
247,3694,4,1,0,1,0,0
247,26649,4,1,0,1,0,0
247,40300,4,1,0,1,0,0
247,40238,5,1,1,0,1,0
247,40233,4,1,0,1,0,0
247,23438,4,1,0,1,0,0
247,12241,5,1,1,0,1,0
247,17066,4,1,0,1,0,0
247,7285,4,1,0,1,0,0
248,9878,5,1,1,0,1,0
248,16286,5,1,1,0,1,0
248,5057,3,0,0,1,0,0
248,26732,5,1,1,0,1,0
248,171,5,1,1,0,1,0
248,20164,5,1,1,0,1,0
248,6674,4,1,0,1,0,0
248,29754,3,0,0,1,0,0
248,8011,2,0,0,1,0,0
248,37578,4,1,0,1,0,0
248,6520,1,0,0,0,0,1
