user_id,item_id,rating,is_like,is_follow,is_comment,is_forward,is_hate
186,40554,5,1,1,0,1,0
186,40758,4,1,0,1,0,0
186,12753,5,1,1,0,1,0
186,39935,5,1,1,0,1,0
187,19309,5,1,1,0,1,0
187,36822,5,1,1,0,1,0
187,24293,4,1,0,1,0,0
187,1857,5,1,1,0,1,0
187,33078,4,1,0,1,0,0
187,3056,4,1,0,1,0,0
188,27474,5,1,1,0,1,0
188,42067,4,1,0,1,0,0
188,37098,5,1,1,0,1,0
188,38709,5,1,1,0,1,0
188,8291,5,1,1,0,1,0
188,21719,1,0,0,0,0,1
188,18302,5,1,1,0,1,0
188,26616,5,1,1,0,1,0
188,44710,4,1,0,1,0,0
189,6421,5,1,1,0,1,0
189,30027,4,1,0,1,0,0
189,12661,4,1,0,1,0,0
189,1719,4,1,0,1,0,0
189,31138,3,0,0,1,0,0
189,10951,5,1,1,0,1,0
189,17011,5,1,1,0,1,0
189,38254,5,1,1,0,1,0
189,13164,4,1,0,1,0,0
189,12653,4,1,0,1,0,0
189,38141,5,1,1,0,1,0
189,30133,5,1,1,0,1,0
190,38881,3,0,0,1,0,0
190,27791,3,0,0,1,0,0
190,31395,5,1,1,0,1,0
190,41544,2,0,0,1,0,0
190,48103,3,0,0,1,0,0
190,41548,4,1,0,1,0,0
190,18494,5,1,1,0,1,0
190,48610,4,1,0,1,0,0
190,47267,4,1,0,1,0,0
190,19596,5,1,1,0,1,0
191,12,5,1,1,0,1,0
191,5230,5,1,1,0,1,0
192,41961,4,1,0,1,0,0
192,31277,4,1,0,1,0,0
192,25788,3,0,0,1,0,0
192,11851,4,1,0,1,0,0
192,16223,4,1,0,1,0,0
192,16221,2,0,0,1,0,0
192,16220,2,0,0,1,0,0
192,25786,5,1,1,0,1,0
192,33418,4,1,0,1,0,0
192,18364,4,1,0,1,0,0
192,36545,4,1,0,1,0,0
192,32993,4,1,0,1,0,0
193,11064,5,1,1,0,1,0
193,33475,5,1,1,0,1,0
193,2532,5,1,1,0,1,0
193,16422,5,1,1,0,1,0
193,21976,5,1,1,0,1,0
193,2552,5,1,1,0,1,0
193,33730,5,1,1,0,1,0
193,32958,5,1,1,0,1,0
193,3552,5,1,1,0,1,0
193,21093,5,1,1,0,1,0
193,11052,3,0,0,1,0,0
193,17112,5,1,1,0,1,0
193,21080,5,1,1,0,1,0
193,22315,5,1,1,0,1,0
193,13744,5,1,1,0,1,0
193,2519,3,0,0,1,0,0
193,22235,5,1,1,0,1,0
193,3587,5,1,1,0,1,0
193,11090,5,1,1,0,1,0
193,34149,5,1,1,0,1,0
193,40153,5,1,1,0,1,0
193,42397,5,1,1,0,1,0
193,5928,5,1,1,0,1,0
193,2566,5,1,1,0,1,0
193,40107,5,1,1,0,1,0
193,3591,5,1,1,0,1,0
193,33142,5,1,1,0,1,0
193,3572,5,1,1,0,1,0
193,3582,5,1,1,0,1,0
193,11075,5,1,1,0,1,0
193,39881,5,1,1,0,1,0
193,11084,5,1,1,0,1,0
194,13247,2,0,0,1,0,0
194,10572,5,1,1,0,1,0
194,35021,4,1,0,1,0,0
194,41077,4,1,0,1,0,0
194,6785,4,1,0,1,0,0
194,44927,3,0,0,1,0,0
194,28972,3,0,0,1,0,0
194,25366,3,0,0,1,0,0
194,9889,3,0,0,1,0,0
194,6764,4,1,0,1,0,0
194,31077,2,0,0,1,0,0
194,23147,2,0,0,1,0,0
195,24754,5,1,1,0,1,0
195,41631,4,1,0,1,0,0
195,41630,5,1,1,0,1,0
195,30476,5,1,1,0,1,0
195,38410,2,0,0,1,0,0
195,38838,4,1,0,1,0,0
195,41678,5,1,1,0,1,0
195,38038,5,1,1,0,1,0
195,49154,5,1,1,0,1,0
195,49184,4,1,0,1,0,0
195,41637,5,1,1,0,1,0
196,635,3,0,0,1,0,0
196,4162,5,1,1,0,1,0
196,40,5,1,1,0,1,0
196,7529,5,1,1,0,1,0
197,16249,4,1,0,1,0,0
197,25617,4,1,0,1,0,0
197,20549,4,1,0,1,0,0
197,14396,5,1,1,0,1,0
197,7561,4,1,0,1,0,0
197,41890,4,1,0,1,0,0
197,34208,4,1,0,1,0,0
197,43061,5,1,1,0,1,0
197,23656,5,1,1,0,1,0
197,37604,5,1,1,0,1,0
197,31366,5,1,1,0,1,0
197,23553,3,0,0,1,0,0
198,5445,5,1,1,0,1,0
198,16232,1,0,0,0,0,1
198,6035,3,0,0,1,0,0
198,6027,4,1,0,1,0,0
198,17805,5,1,1,0,1,0
198,10478,3,0,0,1,0,0
198,28654,4,1,0,1,0,0
198,5502,4,1,0,1,0,0
198,1434,2,0,0,1,0,0
198,5446,4,1,0,1,0,0
198,14409,2,0,0,1,0,0
198,19680,5,1,1,0,1,0
198,485,3,0,0,1,0,0
198,3231,4,1,0,1,0,0
198,13202,4,1,0,1,0,0
198,1396,4,1,0,1,0,0
198,14410,2,0,0,1,0,0
199,5657,5,1,1,0,1,0
199,5885,5,1,1,0,1,0
199,38496,5,1,1,0,1,0
199,39508,5,1,1,0,1,0
199,32311,5,1,1,0,1,0
199,13643,5,1,1,0,1,0
199,32016,5,1,1,0,1,0
199,30447,5,1,1,0,1,0
199,15768,5,1,1,0,1,0
199,13576,5,1,1,0,1,0
199,8777,5,1,1,0,1,0
199,17176,5,1,1,0,1,0
199,41091,5,1,1,0,1,0
199,24433,5,1,1,0,1,0
199,24464,5,1,1,0,1,0
200,41283,5,1,1,0,1,0
200,1276,4,1,0,1,0,0
200,6712,5,1,1,0,1,0
200,24237,5,1,1,0,1,0
200,32179,5,1,1,0,1,0
200,9409,4,1,0,1,0,0
200,36761,4,1,0,1,0,0
200,38505,5,1,1,0,1,0
201,20357,5,1,1,0,1,0
201,1494,5,1,1,0,1,0
201,2827,5,1,1,0,1,0
201,2320,5,1,1,0,1,0
201,7142,5,1,1,0,1,0
201,7859,5,1,1,0,1,0
201,7055,4,1,0,1,0,0
201,12400,5,1,1,0,1,0
201,32596,5,1,1,0,1,0
201,9723,4,1,0,1,0,0
201,19596,1,0,0,0,0,1
201,36315,5,1,1,0,1,0
201,13495,5,1,1,0,1,0
201,11278,5,1,1,0,1,0
201,4249,5,1,1,0,1,0
201,14592,1,0,0,0,0,1
201,37269,5,1,1,0,1,0
202,25283,5,1,1,0,1,0
202,1855,5,1,1,0,1,0
202,18197,4,1,0,1,0,0
202,28645,4,1,0,1,0,0
202,20499,3,0,0,1,0,0
202,24538,4,1,0,1,0,0
202,25031,3,0,0,1,0,0
202,18263,5,1,1,0,1,0
202,31838,5,1,1,0,1,0
202,6411,3,0,0,1,0,0
202,490,3,0,0,1,0,0
202,34324,3,0,0,1,0,0
202,7142,5,1,1,0,1,0
202,4794,3,0,0,1,0,0
202,5261,1,0,0,0,0,1
202,13281,4,1,0,1,0,0
202,8190,5,1,1,0,1,0
202,17946,5,1,1,0,1,0
202,6370,5,1,1,0,1,0
202,7129,5,1,1,0,1,0
202,29574,3,0,0,1,0,0
202,7846,4,1,0,1,0,0
202,7880,4,1,0,1,0,0
202,24533,3,0,0,1,0,0
202,30478,5,1,1,0,1,0
202,31705,4,1,0,1,0,0
202,35899,5,1,1,0,1,0
203,5652,5,1,1,0,1,0
203,1942,5,1,1,0,1,0
203,32122,5,1,1,0,1,0
203,15685,5,1,1,0,1,0
203,15999,5,1,1,0,1,0
203,46742,5,1,1,0,1,0
203,30351,5,1,1,0,1,0
203,46097,5,1,1,0,1,0
203,30354,5,1,1,0,1,0
203,5724,5,1,1,0,1,0
204,24031,3,0,0,1,0,0
204,8890,5,1,1,0,1,0
204,23399,5,1,1,0,1,0
204,29403,3,0,0,1,0,0
204,5264,5,1,1,0,1,0
204,29103,5,1,1,0,1,0
204,29601,5,1,1,0,1,0
204,3113,5,1,1,0,1,0
204,766,5,1,1,0,1,0
204,29907,5,1,1,0,1,0
204,30001,5,1,1,0,1,0
204,4169,4,1,0,1,0,0
204,14886,5,1,1,0,1,0
204,24583,5,1,1,0,1,0
204,32118,5,1,1,0,1,0
204,25350,5,1,1,0,1,0
204,19596,4,1,0,1,0,0
204,15700,5,1,1,0,1,0
204,8760,5,1,1,0,1,0
205,42618,4,1,0,1,0,0
205,11024,5,1,1,0,1,0
205,12159,3,0,0,1,0,0
205,29785,4,1,0,1,0,0
205,23605,3,0,0,1,0,0
205,34914,2,0,0,1,0,0
205,2431,3,0,0,1,0,0
205,6025,4,1,0,1,0,0
205,21298,4,1,0,1,0,0
205,32931,3,0,0,1,0,0
205,42107,5,1,1,0,1,0
205,42109,3,0,0,1,0,0
205,31268,5,1,1,0,1,0
205,35428,5,1,1,0,1,0
205,37053,2,0,0,1,0,0
206,25735,5,1,1,0,1,0
206,21664,5,1,1,0,1,0
206,10382,5,1,1,0,1,0
206,16088,4,1,0,1,0,0
206,32742,5,1,1,0,1,0
206,579,5,1,1,0,1,0
206,14476,5,1,1,0,1,0
206,10382,5,1,1,0,1,0
206,14476,5,1,1,0,1,0
206,32742,5,1,1,0,1,0
206,579,5,1,1,0,1,0
206,21664,5,1,1,0,1,0
206,16088,4,1,0,1,0,0
206,25735,5,1,1,0,1,0
207,2915,5,1,1,0,1,0
207,18985,4,1,0,1,0,0
207,18806,5,1,1,0,1,0
207,39178,5,1,1,0,1,0
207,18031,4,1,0,1,0,0
207,26805,5,1,1,0,1,0
207,39179,5,1,1,0,1,0
207,2919,5,1,1,0,1,0
207,462,5,1,1,0,1,0
207,38423,5,1,1,0,1,0
207,14643,5,1,1,0,1,0
207,8760,5,1,1,0,1,0
207,17253,4,1,0,1,0,0
208,45875,3,0,0,1,0,0
208,29211,4,1,0,1,0,0
208,44931,4,1,0,1,0,0
208,45509,3,0,0,1,0,0
208,46081,3,0,0,1,0,0
208,45194,1,0,0,0,0,1
208,46271,3,0,0,1,0,0
208,47865,3,0,0,1,0,0
208,48813,4,1,0,1,0,0
208,46490,3,0,0,1,0,0
208,46776,3,0,0,1,0,0
208,46584,3,0,0,1,0,0
209,37924,5,1,1,0,1,0
209,24387,4,1,0,1,0,0
209,39450,5,1,1,0,1,0
209,19404,4,1,0,1,0,0
209,11289,5,1,1,0,1,0
209,38228,5,1,1,0,1,0
209,25328,4,1,0,1,0,0
209,16771,4,1,0,1,0,0
209,37513,5,1,1,0,1,0
209,16780,5,1,1,0,1,0
209,37777,5,1,1,0,1,0
209,23223,4,1,0,1,0,0
209,9031,4,1,0,1,0,0
209,38620,4,1,0,1,0,0
209,31757,5,1,1,0,1,0
209,31663,4,1,0,1,0,0
210,3297,5,1,1,0,1,0
210,35968,5,1,1,0,1,0
210,34320,3,0,0,1,0,0
210,26526,3,0,0,1,0,0
210,5487,2,0,0,1,0,0
210,1169,3,0,0,1,0,0
210,1154,2,0,0,1,0,0
210,26685,5,1,1,0,1,0
210,29797,3,0,0,1,0,0
210,12912,5,1,1,0,1,0
210,18700,4,1,0,1,0,0
210,7183,3,0,0,1,0,0
210,5541,2,0,0,1,0,0
210,358,3,0,0,1,0,0
210,19596,3,0,0,1,0,0
210,1358,4,1,0,1,0,0
210,35033,5,1,1,0,1,0
211,47939,5,1,1,0,1,0
211,44907,2,0,0,1,0,0
211,48611,5,1,1,0,1,0
211,48669,4,1,0,1,0,0
212,47760,4,1,0,1,0,0
212,46527,3,0,0,1,0,0
212,49011,3,0,0,1,0,0
212,46114,5,1,1,0,1,0
212,48503,3,0,0,1,0,0
212,48891,2,0,0,1,0,0
212,44297,5,1,1,0,1,0
212,44143,4,1,0,1,0,0
212,42825,5,1,1,0,1,0
212,43305,3,0,0,1,0,0
212,43582,3,0,0,1,0,0
213,47985,4,1,0,1,0,0
213,45759,5,1,1,0,1,0
213,44822,4,1,0,1,0,0
213,47022,5,1,1,0,1,0
213,45463,5,1,1,0,1,0
213,45975,4,1,0,1,0,0
213,48299,5,1,1,0,1,0
213,47308,5,1,1,0,1,0
214,14550,5,1,1,0,1,0
214,4076,5,1,1,0,1,0
214,25453,5,1,1,0,1,0
214,8504,5,1,1,0,1,0
214,3740,5,1,1,0,1,0
214,32420,5,1,1,0,1,0
214,20055,5,1,1,0,1,0
214,24887,5,1,1,0,1,0
214,33918,5,1,1,0,1,0
214,24883,5,1,1,0,1,0
214,7055,5,1,1,0,1,0
214,26478,5,1,1,0,1,0
215,19596,5,1,1,0,1,0
215,40897,5,1,1,0,1,0
215,29909,3,0,0,1,0,0
215,29604,3,0,0,1,0,0
215,12414,5,1,1,0,1,0
215,19925,3,0,0,1,0,0
215,28700,5,1,1,0,1,0
215,25591,2,0,0,1,0,0
216,45199,5,1,1,0,1,0
216,10694,5,1,1,0,1,0
216,45705,5,1,1,0,1,0
216,16494,4,1,0,1,0,0
216,36766,3,0,0,1,0,0
216,13909,5,1,1,0,1,0
216,24297,4,1,0,1,0,0
216,18263,5,1,1,0,1,0
216,31003,4,1,0,1,0,0
216,28645,4,1,0,1,0,0
216,18278,3,0,0,1,0,0
216,15961,3,0,0,1,0,0
216,41472,5,1,1,0,1,0
216,49001,5,1,1,0,1,0
216,24368,4,1,0,1,0,0
217,9309,5,1,1,0,1,0
217,40884,5,1,1,0,1,0
217,35265,5,1,1,0,1,0
217,7599,5,1,1,0,1,0
217,4323,5,1,1,0,1,0
217,39860,5,1,1,0,1,0
217,7444,5,1,1,0,1,0
217,40592,5,1,1,0,1,0
217,35586,5,1,1,0,1,0
218,44196,4,1,0,1,0,0
218,47274,4,1,0,1,0,0
218,47220,5,1,1,0,1,0
218,48277,5,1,1,0,1,0
218,48830,4,1,0,1,0,0
218,45962,5,1,1,0,1,0
218,46992,4,1,0,1,0,0
218,48895,3,0,0,1,0,0
218,44820,5,1,1,0,1,0
218,44917,4,1,0,1,0,0
218,46010,3,0,0,1,0,0
218,43689,2,0,0,1,0,0
218,44024,3,0,0,1,0,0
218,45089,4,1,0,1,0,0
218,45156,3,0,0,1,0,0
219,45875,4,1,0,1,0,0
219,14886,4,1,0,1,0,0
220,41458,5,1,1,0,1,0
220,38793,5,1,1,0,1,0
220,41462,5,1,1,0,1,0
220,41594,5,1,1,0,1,0
220,41592,5,1,1,0,1,0
220,41608,5,1,1,0,1,0
220,41586,5,1,1,0,1,0
220,41714,5,1,1,0,1,0
220,31566,5,1,1,0,1,0
220,31876,5,1,1,0,1,0
220,11371,5,1,1,0,1,0
221,1378,5,1,1,0,1,0
221,16981,3,0,0,1,0,0
221,36287,4,1,0,1,0,0
221,26309,5,1,1,0,1,0
221,4355,5,1,1,0,1,0
221,36247,4,1,0,1,0,0
221,18934,5,1,1,0,1,0
221,23706,5,1,1,0,1,0
221,4384,5,1,1,0,1,0
221,27970,5,1,1,0,1,0
221,1855,4,1,0,1,0,0
221,1837,4,1,0,1,0,0
221,21061,4,1,0,1,0,0
221,6411,5,1,1,0,1,0
221,4358,3,0,0,1,0,0
221,12249,5,1,1,0,1,0
221,10783,3,0,0,1,0,0
221,23773,3,0,0,1,0,0
221,7121,3,0,0,1,0,0
221,34771,5,1,1,0,1,0
222,40796,5,1,1,0,1,0
222,41872,4,1,0,1,0,0
222,18420,5,1,1,0,1,0
222,26946,5,1,1,0,1,0
222,2205,5,1,1,0,1,0
222,39433,5,1,1,0,1,0
222,47640,3,0,0,1,0,0
222,2097,4,1,0,1,0,0
222,24235,5,1,1,0,1,0
222,41868,4,1,0,1,0,0
222,32232,3,0,0,1,0,0
222,24749,4,1,0,1,0,0
222,39512,5,1,1,0,1,0
222,2141,5,1,1,0,1,0
222,27418,5,1,1,0,1,0
222,2038,4,1,0,1,0,0
222,24538,4,1,0,1,0,0
222,9351,5,1,1,0,1,0
222,46542,4,1,0,1,0,0
222,32153,4,1,0,1,0,0
222,31017,5,1,1,0,1,0
222,10733,5,1,1,0,1,0
222,40292,5,1,1,0,1,0
222,34885,4,1,0,1,0,0
222,4428,4,1,0,1,0,0
222,2076,4,1,0,1,0,0
222,39057,5,1,1,0,1,0
222,29601,5,1,1,0,1,0
222,485,3,0,0,1,0,0
222,24052,4,1,0,1,0,0
222,37043,4,1,0,1,0,0
222,47267,4,1,0,1,0,0
222,18438,4,1,0,1,0,0
222,18112,4,1,0,1,0,0
222,18424,4,1,0,1,0,0
222,1423,5,1,1,0,1,0
222,11879,5,1,1,0,1,0
222,39056,4,1,0,1,0,0
223,15333,4,1,0,1,0,0
223,25393,5,1,1,0,1,0
223,20870,5,1,1,0,1,0
223,39358,5,1,1,0,1,0
223,4540,5,1,1,0,1,0
224,15143,3,0,0,1,0,0
224,23556,4,1,0,1,0,0
224,1536,4,1,0,1,0,0
224,20162,3,0,0,1,0,0
224,22083,2,0,0,1,0,0
224,16075,5,1,1,0,1,0
225,37886,5,1,1,0,1,0
225,28775,5,1,1,0,1,0
225,31960,5,1,1,0,1,0
225,37200,5,1,1,0,1,0
225,15700,5,1,1,0,1,0
225,1967,4,1,0,1,0,0
225,19596,5,1,1,0,1,0
225,38365,5,1,1,0,1,0
225,31096,5,1,1,0,1,0
225,32655,5,1,1,0,1,0
225,30321,5,1,1,0,1,0
225,27787,5,1,1,0,1,0
225,38822,5,1,1,0,1,0
225,23262,5,1,1,0,1,0
225,8764,5,1,1,0,1,0
225,24465,5,1,1,0,1,0
225,30934,3,0,0,1,0,0
225,9047,5,1,1,0,1,0
225,11427,5,1,1,0,1,0
225,2092,5,1,1,0,1,0
226,10833,4,1,0,1,0,0
226,33934,3,0,0,1,0,0
226,3381,4,1,0,1,0,0
226,42476,2,0,0,1,0,0
226,4663,3,0,0,1,0,0
226,14339,4,1,0,1,0,0
226,15594,4,1,0,1,0,0
226,44506,4,1,0,1,0,0
227,17247,2,0,0,1,0,0
227,20330,5,1,1,0,1,0
227,40102,5,1,1,0,1,0
227,33480,5,1,1,0,1,0
227,16482,5,1,1,0,1,0
227,40671,5,1,1,0,1,0
227,4410,5,1,1,0,1,0
227,33500,5,1,1,0,1,0
227,2341,5,1,1,0,1,0
227,7313,5,1,1,0,1,0
227,36216,4,1,0,1,0,0
228,10573,4,1,0,1,0,0
228,10570,3,0,0,1,0,0
228,18129,4,1,0,1,0,0
228,9315,3,0,0,1,0,0
228,9350,4,1,0,1,0,0
228,6114,4,1,0,1,0,0
228,1011,5,1,1,0,1,0
228,6544,3,0,0,1,0,0
228,7564,4,1,0,1,0,0
228,9288,5,1,1,0,1,0
228,6327,4,1,0,1,0,0
228,36762,4,1,0,1,0,0
228,15621,5,1,1,0,1,0
228,9566,4,1,0,1,0,0
228,32204,4,1,0,1,0,0
228,15617,5,1,1,0,1,0
228,37352,5,1,1,0,1,0
228,9467,4,1,0,1,0,0
228,24018,3,0,0,1,0,0
228,10146,4,1,0,1,0,0
228,1381,4,1,0,1,0,0
228,10619,5,1,1,0,1,0
228,29133,4,1,0,1,0,0
228,9405,4,1,0,1,0,0
228,16710,4,1,0,1,0,0
228,18156,4,1,0,1,0,0
228,33674,3,0,0,1,0,0
228,5031,3,0,0,1,0,0
228,44950,4,1,0,1,0,0
228,9429,4,1,0,1,0,0
228,15636,4,1,0,1,0,0
228,48846,5,1,1,0,1,0
228,48771,5,1,1,0,1,0
228,6498,4,1,0,1,0,0
228,18289,3,0,0,1,0,0
228,48495,5,1,1,0,1,0
228,48140,4,1,0,1,0,0
228,48813,5,1,1,0,1,0
228,46887,4,1,0,1,0,0
228,49114,4,1,0,1,0,0
228,48663,4,1,0,1,0,0
228,42658,4,1,0,1,0,0
228,30724,4,1,0,1,0,0
228,11899,5,1,1,0,1,0
228,24368,5,1,1,0,1,0
228,24530,4,1,0,1,0,0
228,48997,4,1,0,1,0,0
228,24491,4,1,0,1,0,0
228,17970,4,1,0,1,0,0
228,24465,5,1,1,0,1,0
228,18112,4,1,0,1,0,0
228,47267,4,1,0,1,0,0
228,47512,4,1,0,1,0,0
228,30696,4,1,0,1,0,0
228,47469,5,1,1,0,1,0
229,44743,5,1,1,0,1,0
229,47876,5,1,1,0,1,0
229,45417,4,1,0,1,0,0
229,46548,4,1,0,1,0,0
229,44458,4,1,0,1,0,0
229,45583,4,1,0,1,0,0
229,45247,3,0,0,1,0,0
229,46304,1,0,0,0,0,1
229,45994,4,1,0,1,0,0
230,5458,5,1,1,0,1,0
230,39225,5,1,1,0,1,0
230,29657,5,1,1,0,1,0
230,4217,5,1,1,0,1,0
230,34914,5,1,1,0,1,0
230,5459,5,1,1,0,1,0
230,11024,5,1,1,0,1,0
230,25913,5,1,1,0,1,0
230,4965,5,1,1,0,1,0
230,31600,5,1,1,0,1,0
230,30696,4,1,0,1,0,0
230,30706,5,1,1,0,1,0
230,38196,5,1,1,0,1,0
230,38949,5,1,1,0,1,0
230,37513,5,1,1,0,1,0
230,23469,5,1,1,0,1,0
230,29013,5,1,1,0,1,0
230,6411,5,1,1,0,1,0
230,34940,3,0,0,1,0,0
230,8672,5,1,1,0,1,0
230,24061,5,1,1,0,1,0
230,40251,5,1,1,0,1,0
230,29680,5,1,1,0,1,0
230,17955,5,1,1,0,1,0
230,39053,5,1,1,0,1,0
230,5043,5,1,1,0,1,0
231,42380,5,1,1,0,1,0
231,20180,5,1,1,0,1,0
231,39187,5,1,1,0,1,0
231,39378,5,1,1,0,1,0
231,47350,5,1,1,0,1,0
232,43481,5,1,1,0,1,0
232,43484,5,1,1,0,1,0
232,43979,5,1,1,0,1,0
232,35655,3,0,0,1,0,0
232,32726,3,0,0,1,0,0
232,25877,5,1,1,0,1,0
232,12975,3,0,0,1,0,0
232,47688,5,1,1,0,1,0
232,46752,5,1,1,0,1,0
232,45522,5,1,1,0,1,0
232,43072,3,0,0,1,0,0
232,46573,5,1,1,0,1,0
232,43953,4,1,0,1,0,0
233,40897,5,1,1,0,1,0
233,20008,3,0,0,1,0,0
233,17081,5,1,1,0,1,0
233,35280,3,0,0,1,0,0
233,43998,3,0,0,1,0,0
233,34503,5,1,1,0,1,0
233,9162,4,1,0,1,0,0
233,23524,5,1,1,0,1,0
233,32565,4,1,0,1,0,0
233,21185,5,1,1,0,1,0
233,34585,5,1,1,0,1,0
234,24134,4,1,0,1,0,0
234,6847,3,0,0,1,0,0
234,18992,4,1,0,1,0,0
234,4215,3,0,0,1,0,0
234,47953,3,0,0,1,0,0
234,14155,4,1,0,1,0,0
234,1975,5,1,1,0,1,0
234,23476,4,1,0,1,0,0
234,37330,5,1,1,0,1,0
234,18268,3,0,0,1,0,0
235,24186,5,1,1,0,1,0
235,29613,1,0,0,0,0,1
235,42685,2,0,0,1,0,0
235,11511,5,1,1,0,1,0
235,36713,5,1,1,0,1,0
235,5759,4,1,0,1,0,0
235,48103,3,0,0,1,0,0
235,47806,4,1,0,1,0,0
235,9148,4,1,0,1,0,0
235,41305,5,1,1,0,1,0
235,29567,2,0,0,1,0,0
235,48450,2,0,0,1,0,0
235,47360,5,1,1,0,1,0
235,42905,1,0,0,0,0,1
235,48724,3,0,0,1,0,0
235,46490,2,0,0,1,0,0
235,45617,5,1,1,0,1,0
235,28671,5,1,1,0,1,0
235,3080,5,1,1,0,1,0
235,23360,4,1,0,1,0,0
235,10694,5,1,1,0,1,0
235,31157,5,1,1,0,1,0
235,36619,2,0,0,1,0,0
235,18498,3,0,0,1,0,0
235,47022,3,0,0,1,0,0
235,1501,3,0,0,1,0,0
235,588,3,0,0,1,0,0
235,46508,5,1,1,0,1,0
236,44532,5,1,1,0,1,0
236,45509,5,1,1,0,1,0
236,1648,4,1,0,1,0,0
236,39160,4,1,0,1,0,0
236,46975,5,1,1,0,1,0
236,2438,5,1,1,0,1,0
236,13398,5,1,1,0,1,0
237,28425,5,1,1,0,1,0
237,15216,4,1,0,1,0,0
237,42549,4,1,0,1,0,0
237,11578,4,1,0,1,0,0
237,16034,4,1,0,1,0,0
237,11608,4,1,0,1,0,0
237,21042,4,1,0,1,0,0
237,11592,4,1,0,1,0,0
237,22571,5,1,1,0,1,0
237,20004,5,1,1,0,1,0
237,20007,3,0,0,1,0,0
237,40035,3,0,0,1,0,0
237,11940,5,1,1,0,1,0
237,8448,5,1,1,0,1,0
237,33535,4,1,0,1,0,0
237,22894,4,1,0,1,0,0
237,26096,2,0,0,1,0,0
237,39648,3,0,0,1,0,0
237,36590,3,0,0,1,0,0
237,4213,3,0,0,1,0,0
237,14299,5,1,1,0,1,0
237,23558,4,1,0,1,0,0
237,44306,4,1,0,1,0,0
237,27890,2,0,0,1,0,0
237,34106,3,0,0,1,0,0
237,25451,4,1,0,1,0,0
237,31191,3,0,0,1,0,0
237,4,5,1,1,0,1,0
237,20969,5,1,1,0,1,0
237,27336,1,0,0,0,0,1
237,33646,3,0,0,1,0,0
238,18660,1,0,0,0,0,1
238,19305,5,1,1,0,1,0
238,2663,4,1,0,1,0,0
238,11413,4,1,0,1,0,0
239,23329,4,1,0,1,0,0
239,38177,4,1,0,1,0,0
239,20767,5,1,1,0,1,0
239,24781,4,1,0,1,0,0
239,2113,4,1,0,1,0,0
239,10767,5,1,1,0,1,0
239,15692,5,1,1,0,1,0
240,34756,4,1,0,1,0,0
240,14547,4,1,0,1,0,0
240,4361,5,1,1,0,1,0
240,12226,3,0,0,1,0,0
240,29235,5,1,1,0,1,0
240,36818,4,1,0,1,0,0
240,31338,4,1,0,1,0,0
240,997,5,1,1,0,1,0
240,4030,5,1,1,0,1,0
240,1110,4,1,0,1,0,0
240,3496,3,0,0,1,0,0
241,45617,5,1,1,0,1,0
241,48433,5,1,1,0,1,0
241,44887,5,1,1,0,1,0
241,48456,5,1,1,0,1,0
241,47069,5,1,1,0,1,0
242,26005,5,1,1,0,1,0
242,2719,4,1,0,1,0,0
242,42654,5,1,1,0,1,0
242,42648,5,1,1,0,1,0
242,12387,5,1,1,0,1,0
242,16227,5,1,1,0,1,0
242,42779,3,0,0,1,0,0
242,3822,5,1,1,0,1,0
242,25641,5,1,1,0,1,0
243,26653,5,1,1,0,1,0
243,15793,5,1,1,0,1,0
243,14155,3,0,0,1,0,0
243,12252,4,1,0,1,0,0
243,30212,4,1,0,1,0,0
243,6557,4,1,0,1,0,0
243,30290,5,1,1,0,1,0
243,24533,2,0,0,1,0,0
243,30214,5,1,1,0,1,0
243,1049,4,1,0,1,0,0
243,12911,4,1,0,1,0,0
244,33391,5,1,1,0,1,0
244,16927,4,1,0,1,0,0
244,36936,4,1,0,1,0,0
244,41011,5,1,1,0,1,0
244,8948,1,0,0,0,0,1
244,26725,1,0,0,0,0,1
244,15578,5,1,1,0,1,0
244,2933,5,1,1,0,1,0
244,42197,4,1,0,1,0,0
244,386,4,1,0,1,0,0
244,6225,1,0,0,0,0,1
244,21401,4,1,0,1,0,0
244,19774,3,0,0,1,0,0
244,2421,4,1,0,1,0,0
244,27403,5,1,1,0,1,0
244,31884,5,1,1,0,1,0
244,14886,5,1,1,0,1,0
244,1666,3,0,0,1,0,0
244,21212,4,1,0,1,0,0
244,26150,5,1,1,0,1,0
244,15240,5,1,1,0,1,0
244,11891,5,1,1,0,1,0
244,25473,4,1,0,1,0,0
244,28295,5,1,1,0,1,0
244,12838,5,1,1,0,1,0
245,36411,5,1,1,0,1,0
245,17955,5,1,1,0,1,0
245,6582,5,1,1,0,1,0
245,37688,4,1,0,1,0,0
245,40897,5,1,1,0,1,0
245,14484,5,1,1,0,1,0
245,29346,5,1,1,0,1,0
245,35797,5,1,1,0,1,0
245,16301,5,1,1,0,1,0
245,9995,5,1,1,0,1,0
245,23743,3,0,0,1,0,0
246,42202,3,0,0,1,0,0
246,31912,5,1,1,0,1,0
246,39170,5,1,1,0,1,0
246,29,5,1,1,0,1,0
246,42134,5,1,1,0,1,0
246,40187,5,1,1,0,1,0
246,32042,5,1,1,0,1,0
246,31461,5,1,1,0,1,0
246,31571,5,1,1,0,1,0
246,31413,5,1,1,0,1,0
246,31416,5,1,1,0,1,0
246,31444,5,1,1,0,1,0
246,30319,5,1,1,0,1,0
246,20245,5,1,1,0,1,0
246,16200,5,1,1,0,1,0
