user_id,music_id,rating,times_listen
233,13189,3.0,7.0
233,13310,2.0,1.0
233,13352,2.0,1.0
233,13358,3.0,2.0
233,13837,2.0,1.0
233,13861,3.0,3.0
233,13954,3.0,4.0
233,14514,3.0,3.0
233,14793,2.0,1.0
233,15751,2.0,1.0
233,15754,2.0,1.0
233,16309,4.0,9.0
233,16614,3.0,6.0
233,16615,3.0,3.0
233,16856,3.0,3.0
233,17523,3.0,3.0
233,17577,3.0,2.0
233,18421,3.0,5.0
233,18620,4.0,9.0
233,18723,4.0,9.0
233,19417,2.0,1.0
233,20020,3.0,2.0
233,20443,3.0,2.0
233,21743,3.0,4.0
233,22567,3.0,2.0
233,22620,2.0,1.0
233,24631,2.0,1.0
233,25403,3.0,2.0
233,27782,2.0,1.0
233,29565,2.0,1.0
233,29725,4.0,13.0
234,278,3.0,1.0
234,711,3.0,1.0
234,718,3.0,1.0
234,849,3.0,1.0
234,956,3.0,1.0
234,1391,3.0,1.0
234,2236,3.0,2.0
234,2422,3.0,1.0
234,2439,4.0,11.0
234,2605,4.0,6.0
234,2773,3.0,5.0
234,2871,3.0,1.0
234,3097,3.0,2.0
234,3397,3.0,4.0
234,3495,3.0,1.0
234,4491,3.0,1.0
234,4585,3.0,2.0
234,4615,3.0,1.0
234,6629,3.0,1.0
234,6805,3.0,1.0
234,6817,3.0,1.0
234,7025,3.0,2.0
234,7068,3.0,1.0
234,7144,3.0,4.0
234,7251,3.0,2.0
234,7429,3.0,1.0
234,7491,3.0,2.0
234,8617,3.0,2.0
234,8954,3.0,1.0
234,9105,3.0,1.0
234,9519,3.0,1.0
234,9886,3.0,4.0
234,11135,3.0,5.0
234,11290,3.0,1.0
234,11476,3.0,1.0
234,11708,3.0,1.0
234,12182,3.0,1.0
234,12357,3.0,1.0
234,13159,3.0,1.0
234,13701,3.0,3.0
234,13863,3.0,4.0
234,13917,4.0,21.0
234,14376,3.0,2.0
234,14396,3.0,1.0
234,15557,3.0,2.0
234,15564,3.0,1.0
234,15568,5.0,35.0
234,16757,3.0,1.0
234,18626,4.0,8.0
234,18723,3.0,5.0
234,18931,3.0,4.0
234,18935,3.0,1.0
234,20020,3.0,1.0
234,20443,4.0,7.0
234,21410,5.0,36.0
234,21667,4.0,8.0
234,25200,3.0,2.0
234,27761,3.0,2.0
234,29728,4.0,14.0
235,55,4.0,1.0
235,147,4.0,1.0
235,202,5.0,4.0
235,234,5.0,2.0
235,619,4.0,1.0
235,768,4.0,1.0
235,1230,5.0,3.0
235,1245,4.0,1.0
235,2589,4.0,1.0
235,4354,4.0,1.0
235,4430,5.0,2.0
235,5211,4.0,1.0
235,6629,5.0,8.0
235,6885,5.0,4.0
235,9627,5.0,4.0
235,9633,4.0,1.0
235,10326,5.0,4.0
235,11187,4.0,1.0
235,12182,5.0,5.0
235,13297,4.0,1.0
235,13735,5.0,2.0
235,13861,5.0,4.0
235,19257,4.0,1.0
236,55,3.0,2.0
236,274,3.0,2.0
236,278,2.0,1.0
236,363,2.0,1.0
236,367,3.0,3.0
236,413,3.0,2.0
236,1110,3.0,3.0
236,1237,2.0,1.0
236,1315,3.0,2.0
236,1318,2.0,1.0
236,1325,2.0,1.0
236,1338,2.0,1.0
236,1391,2.0,1.0
236,1416,2.0,1.0
236,1439,2.0,1.0
236,1491,3.0,2.0
236,1507,2.0,1.0
236,1604,2.0,1.0
236,1634,3.0,6.0
236,1702,2.0,1.0
236,1716,3.0,3.0
236,1727,3.0,2.0
236,1736,3.0,2.0
236,1803,3.0,2.0
236,1804,3.0,3.0
236,1807,2.0,1.0
236,1999,3.0,2.0
236,2307,3.0,2.0
236,2310,3.0,4.0
236,2315,2.0,1.0
236,2380,2.0,1.0
236,2384,2.0,1.0
236,2402,2.0,1.0
236,2442,2.0,1.0
236,2444,3.0,2.0
236,2446,2.0,1.0
236,2453,3.0,2.0
236,2498,2.0,1.0
236,2547,3.0,4.0
236,2550,3.0,2.0
236,3417,2.0,1.0
236,3507,2.0,1.0
236,3741,3.0,2.0
236,4554,2.0,1.0
236,4751,3.0,2.0
236,4826,2.0,1.0
236,4895,2.0,1.0
236,4910,2.0,1.0
236,4943,3.0,3.0
236,4967,2.0,1.0
236,4981,2.0,1.0
236,5095,3.0,4.0
236,5096,3.0,6.0
236,5166,3.0,2.0
236,5485,2.0,1.0
236,5686,2.0,1.0
236,5756,3.0,2.0
236,5928,2.0,1.0
236,5939,3.0,2.0
236,5989,3.0,2.0
236,6055,3.0,2.0
236,6246,3.0,4.0
236,6355,2.0,1.0
236,6732,2.0,1.0
236,9633,2.0,1.0
236,9683,3.0,3.0
236,10616,2.0,1.0
236,10720,2.0,1.0
236,10819,2.0,1.0
236,10886,3.0,3.0
236,11056,3.0,2.0
236,11542,3.0,2.0
236,11565,2.0,1.0
236,11567,2.0,1.0
236,11592,3.0,2.0
236,12114,2.0,1.0
236,13624,3.0,3.0
236,13626,3.0,2.0
236,13638,3.0,2.0
236,13881,3.0,2.0
236,13891,2.0,1.0
236,14104,2.0,1.0
236,14124,2.0,1.0
236,14128,3.0,5.0
236,14267,2.0,1.0
236,14271,3.0,2.0
236,14279,2.0,1.0
236,14315,3.0,2.0
236,14317,3.0,3.0
236,14901,2.0,1.0
236,14930,2.0,1.0
236,15045,2.0,1.0
236,15185,2.0,1.0
236,15441,3.0,3.0
236,15465,3.0,3.0
236,15823,2.0,1.0
236,15883,2.0,1.0
236,16044,3.0,2.0
236,16077,2.0,1.0
236,16119,3.0,7.0
236,16445,3.0,2.0
236,16640,2.0,1.0
236,16946,2.0,1.0
236,17112,3.0,2.0
236,17382,2.0,1.0
236,20652,2.0,1.0
236,20982,2.0,1.0
236,20992,2.0,1.0
236,21208,2.0,1.0
236,21229,3.0,2.0
236,21977,3.0,2.0
236,22481,3.0,2.0
236,22573,3.0,2.0
236,22680,2.0,1.0
236,22909,3.0,2.0
236,23727,3.0,2.0
236,23733,2.0,1.0
236,24622,3.0,2.0
236,25559,2.0,1.0
236,25676,2.0,1.0
236,27921,2.0,1.0
236,29247,2.0,1.0
236,29756,4.0,18.0
237,28,3.0,3.0
237,32,3.0,3.0
237,127,3.0,2.0
237,234,3.0,3.0
237,238,3.0,9.0
237,251,4.0,17.0
237,252,4.0,16.0
237,314,4.0,22.0
237,317,4.0,13.0
237,350,4.0,18.0
237,351,4.0,19.0
237,468,1.0,1.0
237,657,1.0,1.0
237,809,3.0,4.0
237,817,3.0,4.0
237,877,5.0,51.0
237,999,1.0,1.0
237,1062,3.0,5.0
237,1163,3.0,2.0
237,1196,3.0,3.0
237,1237,1.0,1.0
237,1245,1.0,1.0
237,1507,3.0,3.0
237,1702,3.0,2.0
237,1970,3.0,2.0
237,1999,1.0,1.0
237,2033,3.0,10.0
237,2257,1.0,1.0
237,2402,1.0,1.0
237,2547,1.0,1.0
237,2550,1.0,1.0
237,2624,3.0,4.0
237,2807,3.0,2.0
237,2875,1.0,1.0
237,2881,1.0,1.0
237,3097,3.0,5.0
237,3682,3.0,3.0
237,3695,1.0,1.0
237,3696,1.0,1.0
237,3698,3.0,3.0
237,3780,3.0,2.0
237,3850,3.0,8.0
237,3907,4.0,12.0
237,4235,1.0,1.0
237,4237,1.0,1.0
237,4311,4.0,13.0
237,4462,3.0,10.0
237,4571,1.0,1.0
237,4758,4.0,14.0
237,4890,3.0,2.0
237,4895,3.0,2.0
237,5211,4.0,21.0
237,5287,3.0,2.0
237,5296,4.0,13.0
237,5316,3.0,5.0
237,5392,3.0,6.0
237,5448,1.0,1.0
237,5457,1.0,1.0
237,5683,3.0,5.0
237,5756,3.0,3.0
237,5853,3.0,2.0
237,5947,1.0,1.0
237,6055,1.0,1.0
237,6099,1.0,1.0
237,6124,3.0,2.0
237,6283,3.0,2.0
237,6425,3.0,2.0
237,6437,1.0,1.0
237,6521,1.0,1.0
237,6564,1.0,1.0
237,6690,3.0,5.0
237,6737,1.0,1.0
237,6877,3.0,2.0
237,6885,1.0,1.0
237,6911,4.0,13.0
237,6914,4.0,12.0
237,7022,1.0,1.0
237,7133,3.0,4.0
237,7144,3.0,2.0
237,7157,3.0,7.0
237,7185,4.0,14.0
237,7187,3.0,7.0
237,7509,3.0,5.0
237,7571,3.0,5.0
237,7577,3.0,7.0
237,7817,3.0,5.0
237,7818,3.0,2.0
237,7964,1.0,1.0
237,8213,3.0,5.0
237,8224,1.0,1.0
237,8251,5.0,49.0
237,8271,3.0,4.0
237,8469,3.0,2.0
237,8471,3.0,2.0
237,8629,1.0,1.0
237,8687,4.0,19.0
237,8954,3.0,4.0
237,8965,1.0,1.0
237,9467,3.0,2.0
237,9509,4.0,14.0
237,9627,3.0,5.0
237,9633,3.0,4.0
237,9670,4.0,15.0
237,9706,1.0,1.0
237,9925,3.0,3.0
237,10091,1.0,1.0
237,10166,1.0,1.0
237,10167,3.0,3.0
237,10184,1.0,1.0
237,10207,1.0,1.0
237,10349,3.0,2.0
237,10424,1.0,1.0
237,10478,3.0,2.0
237,10819,3.0,2.0
237,11143,3.0,2.0
237,12048,1.0,1.0
237,12182,3.0,2.0
237,12269,3.0,4.0
237,12287,4.0,11.0
237,12292,4.0,11.0
237,12558,3.0,3.0
237,12724,4.0,14.0
237,12794,1.0,1.0
237,13123,1.0,1.0
237,13708,3.0,4.0
237,13831,3.0,3.0
237,14659,3.0,6.0
237,14910,1.0,1.0
237,15115,4.0,13.0
237,16614,1.0,1.0
237,16615,3.0,3.0
237,16678,4.0,26.0
237,16728,3.0,2.0
237,17423,1.0,1.0
237,17433,3.0,3.0
237,17596,3.0,2.0
237,17994,1.0,1.0
237,17998,1.0,1.0
237,19331,4.0,15.0
237,19475,4.0,11.0
237,19937,4.0,16.0
237,20992,1.0,1.0
237,21022,1.0,1.0
237,21024,1.0,1.0
237,21070,3.0,2.0
237,21715,4.0,41.0
237,22015,3.0,2.0
237,23598,3.0,2.0
237,23832,3.0,4.0
237,24494,3.0,4.0
237,25908,3.0,2.0
237,28813,3.0,7.0
237,29127,3.0,7.0
237,29785,4.0,16.0
238,274,3.0,1.0
238,275,3.0,1.0
238,350,4.0,3.0
238,351,4.0,3.0
238,476,3.0,1.0
238,587,3.0,1.0
238,693,3.0,1.0
238,718,4.0,2.0
238,983,3.0,1.0
238,999,4.0,2.0
238,1338,4.0,4.0
238,1372,3.0,1.0
238,1391,4.0,3.0
238,1392,4.0,2.0
238,1517,3.0,1.0
238,1905,3.0,1.0
238,2132,3.0,1.0
238,2153,3.0,1.0
238,2203,4.0,3.0
238,2213,3.0,1.0
238,2220,4.0,2.0
238,2442,3.0,1.0
238,2949,3.0,1.0
238,3425,3.0,1.0
238,4285,3.0,1.0
238,5366,3.0,1.0
238,5425,4.0,5.0
238,5560,4.0,3.0
238,5569,4.0,2.0
238,5718,3.0,1.0
238,5747,3.0,1.0
238,5750,4.0,3.0
238,6161,3.0,1.0
238,6187,3.0,1.0
238,6302,4.0,2.0
238,6455,3.0,1.0
238,6534,3.0,1.0
238,6877,3.0,1.0
238,7022,3.0,1.0
238,7050,3.0,1.0
238,7121,3.0,1.0
238,7964,3.0,1.0
238,8617,3.0,1.0
238,10028,3.0,1.0
238,10034,3.0,1.0
238,10235,3.0,1.0
238,10254,3.0,1.0
238,10257,4.0,3.0
238,10819,3.0,1.0
238,13626,4.0,2.0
238,13745,5.0,36.0
238,15009,3.0,1.0
238,15181,3.0,1.0
238,15387,3.0,1.0
238,15502,3.0,1.0
238,15686,3.0,1.0
238,16077,3.0,1.0
238,16273,3.0,1.0
238,16281,3.0,1.0
238,16295,3.0,1.0
238,16401,3.0,1.0
238,16949,3.0,1.0
238,17312,3.0,1.0
238,17774,3.0,1.0
238,18620,3.0,1.0
238,19624,5.0,35.0
238,19625,5.0,36.0
238,19628,5.0,35.0
238,20974,3.0,1.0
238,23866,3.0,1.0
238,29125,3.0,1.0
239,585,3.0,1.0
239,587,3.0,1.0
239,718,3.0,1.0
239,722,3.0,1.0
239,768,3.0,4.0
239,889,3.0,1.0
239,1585,3.0,3.0
239,1587,3.0,3.0
239,1604,3.0,1.0
239,1634,3.0,3.0
239,1727,3.0,1.0
239,2014,3.0,1.0
239,2153,4.0,7.0
239,2158,3.0,2.0
239,2203,3.0,2.0
239,2213,3.0,2.0
239,2237,3.0,3.0
239,2315,3.0,4.0
239,3284,3.0,2.0
239,3291,3.0,3.0
239,3948,3.0,4.0
239,4205,5.0,41.0
239,4212,3.0,1.0
239,4226,3.0,2.0
239,4237,4.0,21.0
239,4798,3.0,1.0
239,4825,3.0,3.0
239,4826,3.0,4.0
239,4981,3.0,1.0
239,5022,3.0,2.0
239,5029,3.0,1.0
239,5095,4.0,15.0
239,5228,3.0,2.0
239,5240,3.0,1.0
239,5392,3.0,1.0
239,5686,4.0,10.0
239,5939,3.0,1.0
239,6246,3.0,1.0
239,6726,3.0,4.0
239,6728,3.0,1.0
239,7014,3.0,4.0
239,7173,3.0,1.0
239,9585,3.0,1.0
239,10684,3.0,1.0
239,10720,3.0,5.0
239,10760,3.0,2.0
239,11069,3.0,1.0
239,11121,3.0,1.0
239,11129,3.0,3.0
239,11143,3.0,4.0
239,11152,3.0,1.0
239,11153,3.0,2.0
239,11565,3.0,1.0
239,11592,3.0,1.0
239,11705,3.0,2.0
239,12144,3.0,1.0
239,13677,4.0,18.0
239,13679,3.0,2.0
239,13753,3.0,3.0
239,14094,3.0,1.0
239,14271,4.0,7.0
239,14933,3.0,2.0
239,15101,5.0,29.0
239,15115,3.0,1.0
239,15176,3.0,2.0
239,15181,3.0,5.0
239,15192,3.0,1.0
239,15341,3.0,5.0
239,15384,3.0,1.0
239,15440,3.0,5.0
239,15441,4.0,6.0
239,15482,3.0,2.0
239,15502,3.0,4.0
239,16155,3.0,1.0
239,16163,3.0,2.0
239,16217,3.0,1.0
239,16295,3.0,1.0
239,16731,5.0,32.0
239,18087,4.0,8.0
239,18088,3.0,3.0
239,19417,3.0,3.0
239,19952,4.0,15.0
239,20774,3.0,5.0
239,21987,3.0,3.0
239,22040,3.0,2.0
239,22495,3.0,5.0
239,25559,3.0,2.0
239,29813,4.0,17.0
240,203,3.0,5.0
240,438,3.0,4.0
240,709,2.0,1.0
240,895,3.0,4.0
240,999,3.0,3.0
240,1540,4.0,8.0
240,2128,3.0,5.0
240,2470,3.0,2.0
240,2773,3.0,2.0
240,2788,3.0,2.0
240,2926,2.0,1.0
240,2962,2.0,1.0
240,3141,2.0,1.0
240,3147,3.0,4.0
240,3174,3.0,2.0
240,3180,3.0,2.0
240,3269,3.0,2.0
240,3387,2.0,1.0
240,3453,3.0,4.0
240,3474,3.0,5.0
240,3616,3.0,2.0
240,3741,3.0,3.0
240,3917,2.0,1.0
240,4125,3.0,3.0
240,4205,2.0,1.0
240,4403,3.0,3.0
240,4491,4.0,20.0
240,6099,2.0,1.0
240,6393,3.0,4.0
240,6629,2.0,1.0
240,7429,3.0,6.0
240,9644,2.0,1.0
240,9659,4.0,7.0
240,9660,3.0,4.0
240,9667,3.0,5.0
240,9824,3.0,2.0
240,9975,2.0,1.0
240,10025,4.0,8.0
240,10100,4.0,20.0
240,10171,3.0,2.0
240,10172,2.0,1.0
240,10213,2.0,1.0
240,10383,3.0,6.0
240,10550,3.0,3.0
240,10626,2.0,1.0
240,10855,2.0,1.0
240,10906,3.0,6.0
240,10966,2.0,1.0
240,10988,3.0,2.0
240,10989,3.0,2.0
240,11032,2.0,1.0
240,12182,2.0,1.0
240,12442,2.0,1.0
240,13133,2.0,1.0
240,13237,3.0,6.0
240,13837,3.0,2.0
240,16615,3.0,2.0
240,18822,4.0,11.0
240,20288,4.0,15.0
240,20290,4.0,14.0
240,21507,3.0,6.0
240,21511,4.0,7.0
240,28775,4.0,7.0
240,29821,4.0,12.0
240,29829,4.0,11.0
241,438,3.0,1.0
241,693,3.0,1.0
241,765,3.0,2.0
241,767,4.0,3.0
241,768,4.0,3.0
241,777,3.0,2.0
241,823,3.0,1.0
241,894,5.0,33.0
241,1237,4.0,5.0
241,1245,5.0,39.0
241,1391,5.0,38.0
241,1491,4.0,3.0
241,2128,4.0,6.0
241,2132,4.0,4.0
241,2402,3.0,2.0
241,2426,3.0,2.0
241,3554,5.0,39.0
241,3907,5.0,49.0
241,3948,3.0,2.0
241,5029,3.0,2.0
241,5211,5.0,23.0
241,5853,4.0,9.0
241,6099,4.0,7.0
241,6966,5.0,48.0
241,7022,5.0,86.0
241,7225,5.0,12.0
241,7227,5.0,44.0
241,7230,4.0,5.0
241,7231,4.0,3.0
241,7937,4.0,6.0
241,9912,3.0,2.0
241,10034,3.0,1.0
241,10194,3.0,1.0
241,10213,3.0,1.0
241,10235,4.0,3.0
241,10240,4.0,6.0
241,10254,3.0,2.0
241,10257,3.0,1.0
241,12048,3.0,2.0
241,12328,4.0,3.0
241,13297,5.0,46.0
241,13301,3.0,1.0
241,13925,4.0,3.0
241,18620,5.0,37.0
241,19431,5.0,12.0
241,20858,5.0,26.0
241,21788,3.0,1.0
241,29842,4.0,11.0
242,438,5.0,16.0
242,693,5.0,5.0
242,956,4.0,1.0
242,4135,4.0,3.0
242,5211,5.0,10.0
242,6564,5.0,4.0
242,7185,4.0,1.0
242,7273,5.0,8.0
242,7319,4.0,2.0
242,7386,4.0,1.0
242,9349,4.0,1.0
242,9703,5.0,4.0
242,11844,4.0,1.0
242,13358,4.0,3.0
242,19007,4.0,1.0
243,20,1.0,2.0
243,42,3.0,12.0
243,46,2.0,4.0
243,48,3.0,12.0
243,55,3.0,17.0
243,68,3.0,7.0
243,147,4.0,37.0
243,244,2.0,4.0
243,278,1.0,1.0
243,300,2.0,3.0
243,314,3.0,6.0
243,336,1.0,2.0
243,350,4.0,33.0
243,351,3.0,19.0
243,408,3.0,17.0
243,563,1.0,2.0
243,595,1.0,1.0
243,611,3.0,7.0
243,619,2.0,3.0
243,768,1.0,2.0
243,823,1.0,1.0
243,894,3.0,5.0
243,942,2.0,3.0
243,947,3.0,5.0
243,999,1.0,2.0
243,1110,3.0,5.0
243,1170,4.0,40.0
243,1172,3.0,11.0
243,1245,3.0,21.0
243,1334,3.0,12.0
243,1338,3.0,6.0
243,1369,1.0,1.0
243,1391,2.0,3.0
243,1404,1.0,2.0
243,1517,2.0,3.0
243,1521,1.0,2.0
243,1540,3.0,12.0
243,1752,1.0,1.0
243,1821,2.0,3.0
243,1840,5.0,682.0
243,1887,1.0,1.0
243,2257,2.0,3.0
243,2260,1.0,2.0
243,2266,1.0,2.0
243,2402,3.0,20.0
243,2453,2.0,4.0
243,2470,2.0,4.0
243,2526,3.0,21.0
243,2528,3.0,17.0
243,2529,4.0,38.0
243,2547,1.0,2.0
243,2550,2.0,4.0
243,2589,1.0,1.0
243,2765,1.0,2.0
243,2788,1.0,2.0
243,2793,1.0,1.0
243,2807,3.0,8.0
243,3284,3.0,15.0
243,3285,1.0,1.0
243,3526,1.0,2.0
243,3616,3.0,13.0
243,3741,1.0,1.0
243,3850,2.0,4.0
243,4084,2.0,4.0
243,4114,3.0,8.0
243,4374,3.0,21.0
243,4491,1.0,2.0
243,4585,3.0,10.0
243,4953,2.0,4.0
243,5240,1.0,1.0
243,5366,2.0,4.0
243,5392,2.0,3.0
243,5485,1.0,1.0
243,5506,3.0,7.0
243,5884,3.0,7.0
243,5890,1.0,2.0
243,5939,3.0,6.0
243,6055,1.0,1.0
243,6455,3.0,15.0
243,6512,3.0,6.0
243,6678,3.0,7.0
243,6735,3.0,19.0
243,6773,1.0,1.0
243,6911,1.0,2.0
243,6966,3.0,5.0
243,7022,1.0,2.0
243,7050,3.0,22.0
243,7068,1.0,1.0
243,7125,3.0,6.0
243,7225,1.0,2.0
243,7251,2.0,4.0
243,7325,1.0,2.0
243,7386,3.0,5.0
243,8213,1.0,2.0
243,8305,3.0,12.0
243,8940,2.0,4.0
243,9105,1.0,2.0
243,9555,3.0,15.0
243,9793,2.0,4.0
243,9865,1.0,1.0
243,9956,3.0,7.0
243,9975,3.0,13.0
243,10027,1.0,1.0
243,10028,1.0,1.0
243,10370,2.0,4.0
243,10626,4.0,28.0
243,11245,1.0,2.0
243,11290,3.0,15.0
243,11476,3.0,10.0
243,12114,1.0,2.0
243,12182,2.0,4.0
243,12633,3.0,8.0
243,12702,1.0,1.0
243,13048,3.0,9.0
243,13206,2.0,4.0
243,13288,2.0,3.0
243,13297,1.0,2.0
243,13352,2.0,4.0
243,13449,2.0,4.0
243,13837,1.0,1.0
243,13861,1.0,1.0
243,13873,3.0,16.0
243,14026,4.0,34.0
243,14089,3.0,12.0
243,14510,3.0,7.0
243,14514,2.0,3.0
243,14676,2.0,3.0
243,14713,3.0,24.0
243,14741,2.0,4.0
243,14861,3.0,11.0
243,15009,2.0,3.0
243,15751,3.0,26.0
243,16077,1.0,1.0
243,16264,1.0,1.0
243,16342,3.0,17.0
243,16351,3.0,5.0
243,16410,3.0,6.0
243,17399,1.0,1.0
243,17774,3.0,21.0
243,18360,4.0,35.0
243,18822,3.0,5.0
243,19496,1.0,1.0
243,19498,1.0,2.0
243,19559,4.0,71.0
243,20554,1.0,1.0
243,20610,1.0,2.0
243,21712,3.0,15.0
243,21788,5.0,109.0
243,21810,3.0,10.0
243,24270,3.0,14.0
243,24402,3.0,13.0
243,24458,3.0,20.0
243,24534,2.0,3.0
243,24880,3.0,6.0
243,25200,3.0,18.0
243,25234,3.0,12.0
243,26208,1.0,2.0
243,29318,1.0,2.0
243,29565,4.0,50.0
243,29845,3.0,23.0
243,29853,4.0,68.0
243,29859,3.0,18.0
243,29866,3.0,13.0
243,29867,4.0,53.0
243,29869,4.0,68.0
243,29883,4.0,31.0
243,29887,4.0,46.0
243,29903,4.0,63.0
243,29905,3.0,18.0
243,29942,4.0,61.0
243,29943,4.0,31.0
243,29945,3.0,18.0
244,127,3.0,1.0
244,718,3.0,1.0
244,722,3.0,1.0
244,767,3.0,1.0
244,947,3.0,1.0
244,2132,3.0,1.0
244,2153,3.0,1.0
244,2236,4.0,2.0
244,2237,3.0,1.0
244,2468,3.0,1.0
244,2883,3.0,1.0
244,3128,3.0,1.0
244,3174,3.0,1.0
244,3919,3.0,1.0
244,4205,4.0,2.0
244,4311,3.0,1.0
244,4347,3.0,1.0
244,4354,3.0,1.0
244,4554,3.0,1.0
244,4931,3.0,1.0
244,5211,4.0,2.0
244,5802,3.0,1.0
244,5987,3.0,1.0
244,6099,3.0,1.0
244,6283,3.0,1.0
244,6690,3.0,1.0
244,7286,3.0,1.0
244,7306,3.0,1.0
244,7314,3.0,1.0
244,7319,3.0,1.0
244,7937,4.0,2.0
244,9016,4.0,2.0
244,9268,3.0,1.0
244,9733,4.0,3.0
244,9828,3.0,1.0
244,10417,3.0,1.0
244,11032,4.0,2.0
244,12794,4.0,2.0
244,12872,3.0,1.0
244,13893,3.0,1.0
244,15794,4.0,2.0
244,16615,3.0,1.0
244,21133,3.0,1.0
244,22635,3.0,1.0
244,24101,3.0,1.0
244,24524,3.0,1.0
244,27693,3.0,1.0
245,32,4.0,2.0
245,234,3.0,1.0
245,317,3.0,1.0
245,765,3.0,1.0
245,767,5.0,9.0
245,768,3.0,1.0
245,777,4.0,2.0
245,1237,3.0,1.0
245,1245,3.0,1.0
245,2128,4.0,4.0
245,2132,4.0,2.0
245,2402,3.0,1.0
245,2871,4.0,2.0
245,2875,3.0,1.0
245,2883,4.0,4.0
245,3087,4.0,2.0
245,3269,4.0,3.0
245,3271,4.0,3.0
245,4383,4.0,3.0
245,4758,3.0,1.0
245,4953,5.0,10.0
245,4954,5.0,6.0
245,5259,4.0,2.0
245,5853,3.0,1.0
245,5884,4.0,4.0
245,5890,5.0,7.0
245,6099,4.0,4.0
245,6526,4.0,2.0
245,6534,3.0,1.0
245,7251,4.0,2.0
245,7937,4.0,2.0
245,8213,3.0,1.0
245,8575,3.0,1.0
245,8577,3.0,1.0
245,8965,4.0,2.0
245,9627,3.0,1.0
245,9670,3.0,1.0
245,9843,4.0,3.0
245,10194,4.0,4.0
245,10207,3.0,1.0
245,10404,4.0,2.0
245,11107,4.0,2.0
245,12415,4.0,5.0
245,13879,3.0,1.0
245,14324,4.0,3.0
245,16697,3.0,1.0
245,21070,5.0,7.0
245,24339,4.0,4.0
245,24342,3.0,1.0
246,3097,5.0,1.0
246,4222,5.0,1.0
246,9633,5.0,1.0
246,10481,5.0,1.0
246,14596,5.0,1.0
247,32,3.0,3.0
247,127,3.0,3.0
247,314,3.0,4.0
247,317,3.0,2.0
247,504,2.0,1.0
247,669,2.0,1.0
247,765,3.0,2.0
247,767,3.0,2.0
247,768,2.0,1.0
247,777,4.0,13.0
247,942,3.0,2.0
247,945,3.0,2.0
247,948,3.0,2.0
247,999,3.0,2.0
247,1056,2.0,1.0
247,1334,5.0,36.0
247,1604,2.0,1.0
247,1970,3.0,2.0
247,1983,3.0,2.0
247,2128,4.0,16.0
247,2132,4.0,13.0
247,2153,2.0,1.0
247,2727,2.0,1.0
247,2765,2.0,1.0
247,2875,3.0,2.0
247,2881,3.0,3.0
247,2883,3.0,4.0
247,2926,2.0,1.0
247,2962,2.0,1.0
247,2980,3.0,4.0
247,3001,5.0,39.0
247,3025,2.0,1.0
247,3097,3.0,2.0
247,3147,2.0,1.0
247,3265,3.0,4.0
247,3268,3.0,4.0
247,3269,3.0,3.0
247,3271,4.0,12.0
247,3493,2.0,1.0
247,3616,3.0,3.0
247,3696,2.0,1.0
247,3830,3.0,2.0
247,3837,3.0,2.0
247,3850,3.0,5.0
247,3919,2.0,1.0
247,3992,4.0,8.0
247,4043,2.0,1.0
247,4046,2.0,1.0
247,4083,3.0,2.0
247,4085,3.0,6.0
247,4119,2.0,1.0
247,4125,4.0,7.0
247,4135,3.0,2.0
247,4163,2.0,1.0
247,4212,3.0,3.0
247,4217,3.0,2.0
247,4222,2.0,1.0
247,4226,2.0,1.0
247,4285,3.0,5.0
247,4347,2.0,1.0
247,4354,3.0,3.0
247,4430,3.0,2.0
247,4570,5.0,33.0
247,4571,3.0,2.0
247,4602,2.0,1.0
247,4728,3.0,3.0
247,4953,2.0,1.0
247,5316,2.0,1.0
247,5335,4.0,7.0
247,5448,2.0,1.0
247,5578,2.0,1.0
247,5736,2.0,1.0
247,5786,2.0,1.0
247,5853,3.0,4.0
247,6055,3.0,2.0
247,6099,2.0,1.0
247,6124,4.0,7.0
247,6334,3.0,2.0
247,6341,3.0,4.0
247,6459,3.0,6.0
247,6526,2.0,1.0
247,6629,3.0,2.0
247,6737,2.0,1.0
247,6742,3.0,5.0
247,6911,3.0,2.0
247,6966,2.0,1.0
247,7014,2.0,1.0
247,7144,3.0,2.0
247,7227,2.0,1.0
247,7230,2.0,1.0
247,7231,3.0,2.0
247,7274,2.0,1.0
247,7379,2.0,1.0
247,7430,3.0,6.0
247,7491,2.0,1.0
247,7509,3.0,4.0
247,7689,4.0,22.0
247,7817,4.0,16.0
247,7818,3.0,6.0
247,7937,4.0,21.0
247,8193,3.0,2.0
247,8555,5.0,54.0
247,8566,3.0,3.0
247,8575,4.0,9.0
247,8577,4.0,14.0
247,8880,2.0,1.0
247,8881,2.0,1.0
247,8916,3.0,2.0
247,8923,2.0,1.0
247,8965,4.0,14.0
247,9170,3.0,2.0
247,9189,3.0,2.0
247,9198,2.0,1.0
247,9327,2.0,1.0
247,9467,2.0,1.0
247,9509,3.0,2.0
247,9585,3.0,2.0
247,9627,3.0,3.0
247,9633,3.0,5.0
247,9706,2.0,1.0
247,9712,2.0,1.0
247,9733,2.0,1.0
247,9748,2.0,1.0
247,9766,4.0,7.0
247,9771,2.0,1.0
247,9828,4.0,11.0
247,9861,3.0,4.0
247,9886,2.0,1.0
247,9925,2.0,1.0
247,10067,3.0,2.0
247,10091,2.0,1.0
247,10166,2.0,1.0
247,10167,3.0,2.0
247,10172,2.0,1.0
